"","pos","last","first","numfirstlast","firstlast","index","player.id","woi.id","pC","pL","pR","pD","pG","DOB","Height","Weight","Shoots"
"13","D","ABELTSHAUSER","KONRAD","[CAP] ABELTSHAUSER, KONRAD","KONRAD ABELTSHAUSER",11,7,"abeltko92",0,0,0,0,0,"1992-09-02","6-5","225","L"
"14","LR","ABERG","PONTUS","[TSN] Pontus Aberg","PONTUS ABERG",12,8,"abergpo93",0,0,0,0,0,"1993-09-23","5-11","189","R"
"15","LR","ABERG","PONTUS","[CAP] ABERG, PONTUS","PONTUS ABERG",13,8,"abergpo93",0,0,0,0,0,"1993-09-23","5-11","189","R"
"16","L","ABID","RAMZI","[TSN] Ramzi Abid","RAMZI ABID",14,9,"abidxra80",0,0,0,0,0,"1980-03-24","6-2","210","L"
"17","L","ABID","RAMZI","34 RAMZI ABID","RAMZI ABID",8264,9,"abidxra80",0,33,0,0,0,"1980-03-24","6-2","210","L"
"18","L","ABID","RAMZI","19 RAMZI ABID","RAMZI ABID",8770,9,"abidxra80",0,16,0,0,0,"1980-03-24","6-2","210","L"
"19","L","ABID","RAMZI","24 RAMZI ABID","RAMZI ABID",9458,9,"abidxra80",0,6,0,0,0,"1980-03-24","6-2","210","L"
"20","L","ABID","RAMZI","14 RAMZI ABID","RAMZI ABID",9979,9,"abidxra80",0,15,0,0,0,"1980-03-24","6-2","210","L"
"21","R","ABNEY","CAMERON","[TSN] Cameron Abney","CAMERON ABNEY",15,10,"abneyca91",0,0,0,0,0,"1991-05-23","6-5","200","R"
"22","D","ACOLATSE","SENA","[TSN] Sena Acolatse","SENA ACOLATSE",16,11,"acolase90",0,0,0,0,0,"1990-11-28","6-0","200","R"
"23","D","ACOLATSE","SENA","[CAP] ACOLATSE, SENA","SENA ACOLATSE",17,11,"acolase90",0,0,0,0,0,"1990-11-28","6-0","200","R"
"24","C","ACTON","WILL","[TSN] Will Acton","WILL ACTON",18,12,"actonwi87",0,0,0,0,0,"1987-07-16","6-1","199","L"
"25","C","ACTON","WILL","[CAP] ACTON, WILL","WILL ACTON",19,12,"actonwi87",0,0,0,0,0,"1987-07-16","6-1","199","L"
"26","C","ACTON","WILL","41 WILL ACTON","WILL ACTON",12290,12,"actonwi87",0,0,33,0,0,"1987-07-16","6-1","199","L"
"27","D","ADAM","AUSTIN","[TSN] Austin Adam","AUSTIN ADAM",20,13,"adamxau95",0,0,0,0,0,"1995-03-07","6-4","187","R"
"28","L","ADAM","LUKE","[TSN] Luke Adam","LUKE ADAM",21,14,"adamxlu90",0,0,0,0,0,"1990-06-18","6-2","206","L"
"29","L","ADAM","LUKE","[CAP] ADAM, LUKE","LUKE ADAM",22,14,"adamxlu90",0,0,0,0,0,"1990-06-18","6-2","206","L"
"30","L","ADAM","LUKE","72 LUKE ADAM","LUKE ADAM",11393,14,"adamxlu90",87,0,0,0,0,"1990-06-18","6-2","206","L"
"31","L","ADAM","LUKE","25 LUKE ADAM","LUKE ADAM",12931,14,"adamxlu90",3,0,0,0,0,"1990-06-18","6-2","206","L"
"32","L","ADAMS","BRYAN","[TSN] Bryan Adams","BRYAN ADAMS",23,15,"adamsbr77",0,0,0,0,0,"1977-03-20","6-0","185","L"
"33","C","ADAMS","CRAIG","[TSN] Craig Adams","CRAIG ADAMS",24,16,"adamscr77",0,0,0,0,0,"1977-04-26","6-0","200","R"
"34","C","ADAMS","CRAIG","[CAP] ADAMS, CRAIG","CRAIG ADAMS",25,16,"adamscr77",0,0,0,0,0,"1977-04-26","6-0","200","R"
"35","C","ADAMS","CRAIG","27 CRAIG ADAMS","CRAIG ADAMS",7711,16,"adamscr77",0,0,897,0,0,"1977-04-26","6-0","200","R"
"36","C","ADAMS","CRAIG","28 CRAIG ADAMS","CRAIG ADAMS",10370,16,"adamscr77",0,0,71,0,0,"1977-04-26","6-0","200","R"
"37","D","ADAMS","JOHN","[TSN] John Adams","JOHN ADAMS",26,17,"adamsjo82",0,0,0,0,0,"1982-12-21","6-2","188","L"
"38","C","ADAMS","KEVYN","[TSN] Kevyn Adams","KEVYN ADAMS",27,18,"adamske74",0,0,0,0,0,"1974-10-08","6-1","200","R"
"39","C","ADAMS","KEVYN","14 KEVYN ADAMS","KEVYN ADAMS",7712,18,"adamske74",315,0,0,0,0,"1974-10-08","6-1","200","R"
"40","C","ADAMS","KEVYN","17 KEVYN ADAMS","KEVYN ADAMS",10070,18,"adamske74",27,0,0,0,0,"1974-10-08","6-1","200","R"
"41","D","ADAMS","MARK","[TSN] Mark Adams","MARK ADAMS",28,19,"adamsma91",0,0,0,0,0,"1991-05-23","6-3","210","R"
"42","D","ADAMS","MARK","[CAP] ADAMS, MARK","MARK ADAMS",29,19,"adamsma91",0,0,0,0,0,"1991-05-23","6-3","210","R"
"43","G","AEBISCHER","DAVID","[TSN] David Aebischer","DAVID AEBISCHER",30,20,"aebisda78",0,0,0,0,0,"1978-02-07","6-1","185","L"
"44","G","AEBISCHER","DAVID","1 DAVID AEBISCHER","DAVID AEBISCHER",8127,20,"aebisda78",0,0,0,0,234,"1978-02-07","6-1","185","L"
"45","G","AEBISCHER","DAVID","30 DAVID AEBISCHER","DAVID AEBISCHER",9552,20,"aebisda78",0,0,0,0,106,"1978-02-07","6-1","185","L"
"46","G","AEBISCHER","DAVID","1 DAVID (L)  AEBISCHER","DAVID AEBISCHER",10183,20,"aebisda78",0,0,0,0,1,"1978-02-07","6-1","185","L"
"47","LR","AFANASENKOV","DIMITRY","[TSN] Dimitry Afanasenkov","DIMITRY AFANASENKOV",31,21,"afanadi80",0,0,0,0,0,"1980-05-12","6-2","209","R"
"48","LR","AFANASENKOV","DIMITRY","29 DIMITRY AFANASENKOV","DIMITRY AFANASENKOV",8723,21,"afanadi80",0,200,0,0,0,"1980-05-12","6-2","209","R"
"49","LR","AFANASENKOV","DIMITRY","27 DIMITRY AFANASENKOV","DIMITRY AFANASENKOV",9883,21,"afanadi80",0,41,0,0,0,"1980-05-12","6-2","209","R"
"50","R","AFINOGENOV","MAXIM","[TSN] Maxim Afinogenov","MAXIM AFINOGENOV",32,22,"afinoma79",0,0,0,0,0,"1979-09-04","6-0","190","L"
"51","R","AFINOGENOV","MAXIM","61 MAXIM AFINOGENOV","MAXIM AFINOGENOV",8468,22,"afinoma79",0,0,458,0,0,"1979-09-04","6-0","190","L"
"52","R","AGARKOV","PAVEL","[CAP] AGARKOV, PAVEL","PAVEL AGARKOV",33,23,"agarkpa75",0,0,0,0,0,"1975-04-23",NA,NA,NA
"53","L","AGOSTINO","KENNY","[TSN] Kenny Agostino","KENNY AGOSTINO",34,24,"agostke92",0,0,0,0,0,"1992-04-30","6-1","200","L"
"54","L","AGOSTINO","KENNY","[CAP] AGOSTINO, KENNETH","KENNY AGOSTINO",35,24,"agostke92",0,0,0,0,0,"1992-04-30","6-1","200","L"
"55","L","AGOSTINO","KENNY","51 KENNY AGOSTINO","KENNY AGOSTINO",12579,24,"agostke92",0,8,0,0,0,"1992-04-30","6-1","200","L"
"56","LC","AGOZZINO","ANDREW","[TSN] Andrew Agozzino","ANDREW AGOZZINO",36,25,"agozzan91",0,0,0,0,0,"1991-01-03","5-9","185","L"
"57","LC","AGOZZINO","ANDREW","[CAP] AGOZZINO, ANDREW","ANDREW AGOZZINO",37,25,"agozzan91",0,0,0,0,0,"1991-01-03","5-9","185","L"
"58","LC","AGOZZINO","ANDREW","32 ANDREW AGOZZINO","ANDREW AGOZZINO",12779,25,"agozzan91",0,1,0,0,0,"1991-01-03","5-9","185","L"
"59","D","AHNELOV","JONAS","[TSN] Jonas Ahnelov","JONAS AHNELOV",38,26,"ahneljo87",0,0,0,0,0,"1987-12-11","6-2","220","L"
"60","D","AHNELOV","JONAS","[CAP] AHNELOV, JONAS","JONAS AHNELOV",39,26,"ahneljo87",0,0,0,0,0,"1987-12-11","6-2","220","L"
"61","G","AHONEN","ARI","31 ARI AHONEN","ARI AHONEN",40,27,"ahonear81",NA,NA,NA,NA,NA,"1981-02-06",NA,NA,NA
"62","D","AIELLO","ANTHONY","[TSN] Anthony Aiello","ANTHONY AIELLO",41,28,"aiellan86",0,0,0,0,0,"1986-05-19","6-1","187","L"
"63","C","AINALI","ALEKSI","[TSN] Aleksi Ainali","ALEKSI AINALI",42,29,"ainalal95",0,0,0,0,0,"1995-04-12","5-11","202","L"
"64","D","AITKEN","JOHNATHAN","[TSN] Johnathan Aitken","JOHNATHAN AITKEN",43,30,"aitkejo78",0,0,0,0,0,"1978-05-24","6-4","230","L"
"65","D","AITKEN","JOHNATHAN","56 JOHNATHAN AITKEN","JOHNATHAN AITKEN",8850,30,"aitkejo78",0,0,0,41,0,"1978-05-24","6-4","230","L"
"66","G","AITTOKALLIO","SAMI","[TSN] Sami Aittokallio","SAMI AITTOKALLIO",44,31,"aittosa92",0,0,0,0,0,"1992-08-06","6-1","174","L"
"67","G","AITTOKALLIO","SAMI","[CAP] AITTOKALLIO, SAMI","SAMI AITTOKALLIO",45,31,"aittosa92",0,0,0,0,0,"1992-08-06","6-1","174","L"
"68","G","AITTOKALLIO","SAMI","30 SAMI AITTOKALLIO","SAMI AITTOKALLIO",12248,31,"aittosa92",0,0,0,0,5,"1992-08-06","6-1","174","L"
"69","G","AITTOKALLIO","SAMI","74 SAMI AITTOKALLIO","SAMI AITTOKALLIO",12717,31,"aittosa92",0,0,0,0,1,"1992-08-06","6-1","174","L"
"70","G","AKERLUND","MAGNUS","[TSN] Magnus Akerlund","MAGNUS AKERLUND",46,32,"akerlma86",0,0,0,0,0,"1986-04-25","6-1","183","R"
"71","R","AKESON","JASON","[TSN] Jason Akeson","JASON AKESON",47,33,"akesoja90",0,0,0,0,0,"1990-06-03","5-10","190","R"
"72","R","AKESON","JASON","[CAP] AKESON, JASON","JASON AKESON",48,33,"akesoja90",0,0,0,0,0,"1990-06-03","5-10","190","R"
"73","R","AKESON","JASON","42 JASON AKESON","JASON AKESON",12273,33,"akesoja90",0,0,22,0,0,"1990-06-03","5-10","190","R"
"74","R","ALATALO","MIKA","[TSN] Mika Alatalo","MIKA ALATALO",49,34,"alatami71",0,0,0,0,0,"1971-06-11","6-0","202","L"
"75","D","ALBELIN","TOMMY","[TSN] Tommy Albelin","TOMMY ALBELIN",50,35,"albelto64",0,0,0,0,0,"1964-05-21","6-2","195","L"
"76","D","ALBELIN","TOMMY","6 TOMMY ALBELIN","TOMMY ALBELIN",8278,35,"albelto64",0,0,0,139,0,"1964-05-21","6-2","195","L"
"77","D","ALBERS","PAUL","[TSN] Paul Albers","PAUL ALBERS",51,36,"alberpa85",0,0,0,0,0,"1985-10-15","6-1","189","L"
"78","C","ALBERT","JOHN","[TSN] John Albert","JOHN ALBERT",52,37,"alberjo89",0,0,0,0,0,"1989-01-19","5-11","190","L"
"79","C","ALBERT","JOHN","[CAP] ALBERT, JOHN","JOHN ALBERT",53,37,"alberjo89",0,0,0,0,0,"1989-01-19","5-11","190","L"
"80","C","ALBERT","JOHN","70 JOHN ALBERT","JOHN ALBERT",12462,37,"alberjo89",9,0,0,0,0,"1989-01-19","5-11","190","L"
"81","D","ALBERTS","ANDREW","[TSN] Andrew Alberts","ANDREW ALBERTS",54,38,"alberan81",0,0,0,0,0,"1981-06-30","6-5","218","L"
"82","D","ALBERTS","ANDREW","41 ANDREW ALBERTS","ANDREW ALBERTS",9088,38,"alberan81",0,0,0,489,0,"1981-06-30","6-5","218","L"
"83","L","ALCEN","JOHAN","[TSN] Johan Alcen","JOHAN ALCEN",55,39,"alcenjo88",0,0,0,0,0,"1988-03-11","6-1","189","L"
"84","R","ALDERSON","BRANDON","[TSN] Brandon Alderson","BRANDON ALDERSON",56,40,"alderbr92",0,0,0,0,0,"1992-01-22","6-4","190","R"
"85","R","ALDERSON","BRANDON","[CAP] ALDERSON, BRANDON","BRANDON ALDERSON",57,40,"alderbr92",0,0,0,0,0,"1992-01-22","6-4","190","R"
"86","D","ALDRIDGE","KEITH","[TSN] Keith Aldridge","KEITH ALDRIDGE",58,41,"aldrike73",0,0,0,0,0,"1973-07-20","5-11","185","R"
"87","R","ALDWORTH","THOMAS","[TSN] Thomas Aldworth","THOMAS ALDWORTH",59,42,"aldwoth95",0,0,0,0,0,"1995-04-30","6-0","179","R"
"88","D","ALEN","JUHA","[TSN] Juha Alen","JUHA ALEN",60,43,"alenxju81",0,0,0,0,0,"1981-10-25","6-4","218","L"
"89","D","ALEXANDROV","DENIS","[TSN] Denis Alexandrov","DENIS ALEXANDROV",61,44,"alexade95",0,0,0,0,0,"1995-01-17","6-0","191","L"
"90","R","ALEXANDROV","VIKTOR","[TSN] Victor Alexandrov","VIKTOR ALEXANDROV",62,45,"alexavi85",0,0,0,0,0,"1985-12-28","5-11","183","L"
"91","R","ALEXANDROV","VIKTOR","[CAP] ALEXANDROV, VIKTOR","VIKTOR ALEXANDROV",63,45,"alexavi85",0,0,0,0,0,"1985-12-28","5-11","183","L"
"92","D","ALEXANDROV","YURI","[TSN] Yuri Alexandrov","YURI ALEXANDROV",64,46,"alexayu88",0,0,0,0,0,"1988-06-24","6-0","185","L"
"93","RL","ALEXEEV","NIKITA","[TSN] Nikita Alexeev","NIKITA ALEXEEV",65,47,"alexeni81",0,0,0,0,0,"1981-12-27","6-5","227","L"
"94","RL","ALEXEEV","NIKITA","15 NIKITA ALEXEEV","NIKITA ALEXEEV",8454,47,"alexeni81",0,0,111,0,0,"1981-12-27","6-5","227","L"
"95","RL","ALEXEEV","NIKITA","34 NIKITA ALEXEEV","NIKITA ALEXEEV",9966,47,"alexeni81",0,0,15,0,0,"1981-12-27","6-5","227","L"
"96","R","ALFREDSSON","DANIEL","[TSN] Daniel Alfredsson","DANIEL ALFREDSSON",66,48,"alfreda72",0,0,0,0,0,"1972-12-11","5-11","203","R"
"97","R","ALFREDSSON","DANIEL","11 DANIEL ALFREDSSON","DANIEL ALFREDSSON",7631,48,"alfreda72",0,0,841,0,0,"1972-12-11","5-11","203","R"
"98","R","ALIU","AKIM","[TSN] Akim Aliu","AKIM ALIU",67,49,"aliuxak89",0,0,0,0,0,"1989-04-24","6-4","225","R"
"99","R","ALIU","AKIM","29 AKIM ALIU","AKIM ALIU",11993,49,"aliuxak89",0,0,7,0,0,"1989-04-24","6-4","225","R"
"100","C","ALLARD","JEAN-SIMON","[TSN] Jean-Simon Allard","JEAN-SIMON ALLARD",68,50,"allarje89",0,0,0,0,0,"1989-05-24","6-2","186","R"
"101","D","ALLEN","BOBBY","[TSN] Bobby Allen","BOBBY ALLEN",69,51,"allenbo78",0,0,0,0,0,"1978-11-14","6-0","201","L"
"102","D","ALLEN","BOBBY","12 BOBBY ALLEN","BOBBY ALLEN",8411,51,"allenbo78",0,0,0,1,0,"1978-11-14","6-0","201","L"
"103","D","ALLEN","BOBBY","38 BOBBY ALLEN","BOBBY ALLEN",9907,51,"allenbo78",0,0,0,50,0,"1978-11-14","6-0","201","L"
"104","D","ALLEN","BRYAN","[TSN] Bryan Allen","BRYAN ALLEN",70,52,"allenbr80",0,0,0,0,0,"1980-08-21","6-5","224","L"
"105","D","ALLEN","BRYAN","[CAP] ALLEN, BRYAN","BRYAN ALLEN",71,52,"allenbr80",0,0,0,0,0,"1980-08-21","6-5","224","L"
"106","D","ALLEN","BRYAN","5 BRYAN ALLEN","BRYAN ALLEN",7831,52,"allenbr80",0,0,0,590,0,"1980-08-21","6-5","224","L"
"107","D","ALLEN","BRYAN","55 BRYAN ALLEN","BRYAN ALLEN",12057,52,"allenbr80",0,0,0,129,0,"1980-08-21","6-5","224","L"
"108","D","ALLEN","BRYAN","6 BRYAN ALLEN","BRYAN ALLEN",12777,52,"allenbr80",0,0,0,5,0,"1980-08-21","6-5","224","L"
"109","D","ALLEN","CONOR","[TSN] Conor Allen","CONOR ALLEN",72,53,"allenco90",0,0,0,0,0,"1990-01-31","6-1","210","L"
"110","D","ALLEN","CONOR","[CAP] ALLEN, CONOR","CONOR ALLEN",73,53,"allenco90",0,0,0,0,0,"1990-01-31","6-1","210","L"
"111","D","ALLEN","CONOR","37 CONOR ALLEN","CONOR ALLEN",12493,53,"allenco90",0,0,0,7,0,"1990-01-31","6-1","210","L"
"112","C","ALLEN","EVAN","[TSN] Evan Allen","EVAN ALLEN",74,54,"allenev95",0,0,0,0,0,"1995-02-03","5-10","200","R"
"113","G","ALLEN","JAKE","[TSN] Jake Allen","JAKE ALLEN",75,55,"allenja90",0,0,0,0,0,"1990-08-07","6-2","195","L"
"114","G","ALLEN","JAKE","[CAP] ALLEN, JAKE","JAKE ALLEN",76,55,"allenja90",0,0,0,0,0,"1990-08-07","6-2","195","L"
"115","G","ALLEN","JAKE","34 JAKE ALLEN","JAKE ALLEN",12004,55,"allenja90",0,0,0,0,126,"1990-08-07","6-2","195","L"
"116","D","ALLISON","JAMIE","[TSN] Jamie Allison","JAMIE ALLISON",77,56,"allisja750513",0,0,0,0,0,"1975-05-13","6-1","210","L"
"117","D","ALLISON","JAMIE","33 JAMIE ALLISON","JAMIE ALLISON",7791,56,"allisja750513",0,0,0,50,0,"1975-05-13","6-1","210","L"
"118","D","ALLISON","JAMIE","23 JAMIE ALLISON","JAMIE ALLISON",8812,56,"allisja750513",0,0,0,66,1,"1975-05-13","6-1","210","L"
"119","C","ALLISON","JASON","[TSN] Jason Allison","JASON ALLISON",78,57,"allisja750529",0,0,0,0,0,"1975-05-29","6-3","215","R"
"120","C","ALLISON","JASON","41 JASON ALLISON","JASON ALLISON",7751,57,"allisja750529",83,0,0,0,0,"1975-05-29","6-3","215","R"
"121","D","ALM","JOHAN","[TSN] Johan Alm","JOHAN ALM",79,58,"almxxjo92",0,0,0,0,0,"1992-01-28","6-3","209","L"
"122","D","ALM","JOHAN","[CAP] ALM, JOHAN","JOHAN ALM",80,58,"almxxjo92",0,0,0,0,0,"1992-01-28","6-3","209","L"
"123","CL","ALMOND","CODY","[TSN] Cody Almond","CODY ALMOND",81,59,"almonco89",0,0,0,0,0,"1989-07-24","6-2","199","L"
"124","CL","ALMOND","CODY","[CAP] ALMOND, CODY","CODY ALMOND",82,59,"almonco89",0,0,0,0,0,"1989-07-24","6-2","199","L"
"125","CL","ALMOND","CODY","23 CODY ALMOND","CODY ALMOND",11168,59,"almonco89",7,0,0,0,0,"1989-07-24","6-2","199","L"
"126","CL","ALMOND","CODY","27 CODY ALMOND","CODY ALMOND",11415,59,"almonco89",18,0,0,0,0,"1989-07-24","6-2","199","L"
"127","D","ALMQUIST","ADAM","[TSN] Adam Almquist","ADAM ALMQUIST",83,60,"almquad91",0,0,0,0,0,"1991-02-27","5-11","174","L"
"128","D","ALMQUIST","ADAM","[CAP] ALMQVIST, ADAM","ADAM ALMQUIST",84,60,"almquad91",0,0,0,0,0,"1991-02-27","5-11","174","L"
"129","D","ALMQUIST","ADAM","53 ADAM ALMQUIST","ADAM ALMQUIST",12423,60,"almquad91",0,0,0,2,0,"1991-02-27","5-11","174","L"
"130","C","ALMTORP","JONAS","[TSN] Jonas Almtorp","JONAS ALMTORP",85,61,"almtojo83",0,0,0,0,0,"1983-11-17","6-1","189","L"
"131","D","ALT","MARK","[TSN] Mark Alt","MARK ALT",86,62,"altxxma91",0,0,0,0,0,"1991-10-18","6-4","201","R"
"132","D","ALT","MARK","[CAP] ALT, MARK","MARK ALT",87,62,"altxxma91",0,0,0,0,0,"1991-10-18","6-4","201","R"
"133","D","ALT","MARK","39 MARK ALT","MARK ALT",12946,62,"altxxma91",0,0,0,1,0,"1991-10-18","6-4","201","R"
"134","L","ALTAREV","DIMITRI","[CAP] ALTAREV, DIMITRI","DIMITRI ALTAREV",88,63,"altardi80",0,0,0,0,0,"1980-08-12",NA,NA,NA
"135","G","ALTSHULLER","DANIEL","[TSN] Daniel Altshuller","DANIEL ALTSHULLER",89,64,"altshda94",0,0,0,0,0,"1994-07-24","6-3","191","L"
"136","G","ALTSHULLER","DANIEL","[CAP] ALTSHULLER, DANIEL","DANIEL ALTSHULLER",90,64,"altshda94",0,0,0,0,0,"1994-07-24","6-3","191","L"
"137","D","ALZNER","KARL","[TSN] Karl Alzner","KARL ALZNER",91,65,"alzneka88",0,0,0,0,0,"1988-09-24","6-2","217","L"
"138","D","ALZNER","KARL","[CAP] ALZNER, KARL","KARL ALZNER",92,65,"alzneka88",0,0,0,0,0,"1988-09-24","6-2","217","L"
"139","D","ALZNER","KARL","47 KARL ALZNER","KARL ALZNER",10640,65,"alzneka88",0,0,0,1,0,"1988-09-24","6-2","217","L"
"140","D","ALZNER","KARL","27 KARL ALZNER","KARL ALZNER",10650,65,"alzneka88",0,0,0,470,0,"1988-09-24","6-2","217","L"
"141","D","AMADIO","GREG","[TSN] Greg Amadio","GREG AMADIO",93,66,"amadigr81",0,0,0,0,0,"1981-05-13","6-2","225","L"
"142","C","AMADIO","MICHAEL","[TSN] Michael Amadio","MICHAEL AMADIO",94,67,"amadimi96",0,0,0,0,0,"1996-05-13","6-1","190","R"
"143","C","AMADIO","MICHAEL","[CAP] AMADIO, MICHAEL","MICHAEL AMADIO",95,67,"amadimi96",0,0,0,0,0,"1996-05-13","6-1","190","R"
"144","R","AMBROZ","SETH","[TSN] Seth Ambroz","SETH AMBROZ",96,68,"ambrose93",0,0,0,0,0,"1993-04-03","6-2","209","R"
"145","R","AMBROZ","SETH","[CAP] AMBROZ, SETH","SETH AMBROZ",97,68,"ambrose93",0,0,0,0,0,"1993-04-03","6-2","209","R"
"146","R","AMBUHL","ANDRES","[TSN] Andres Ambuhl","ANDRES AMBUHL",98,69,"ambuhan83",0,0,0,0,0,"1983-09-14","5-10","190","R"
"147","R","AMONTE","TONY","[TSN] Tony Amonte","TONY AMONTE",99,70,"amontto70",0,0,0,0,0,"1970-08-02","6-0","200","L"
"148","R","AMONTE","TONY","10 TONY AMONTE","TONY AMONTE",7591,70,"amontto70",0,0,223,0,0,"1970-08-02","6-0","200","L"
"149","R","AMONTE","TONY","11 TONY AMONTE","TONY AMONTE",8580,70,"amontto70",0,0,122,0,0,"1970-08-02","6-0","200","L"
"150","D","AMOROSA","TERRANCE","[TSN] Terrance Amorosa","TERRANCE AMOROSA",100,71,"amorote94",0,0,0,0,0,"1994-11-13","6-1","185","L"
"151","D","AMOROSA","TERRANCE","[CAP] AMOROSA, TERRANCE","TERRANCE AMOROSA",101,71,"amorote94",0,0,0,0,0,"1994-11-13","6-1","185","L"
"152","G","ANDERSEN","FREDERIK","[TSN] Frederik Andersen","FREDERIK ANDERSEN",102,72,"anderfr89",0,0,0,0,0,"1989-10-02","6-4","230","L"
"153","G","ANDERSEN","FREDERIK","[CAP] ANDERSEN, FREDERIK","FREDERIK ANDERSEN",103,72,"anderfr89",0,0,0,0,0,"1989-10-02","6-4","230","L"
"154","G","ANDERSEN","FREDERIK","31 FREDERIK ANDERSEN","FREDERIK ANDERSEN",12058,72,"anderfr89",0,0,0,0,165,"1989-10-02","6-4","230","L"
"155","D","ANDERSEN","NICLAS","[TSN] Niclas Andersen","NICLAS ANDERSEN",104,73,"anderni88",0,0,0,0,0,"1988-04-28","6-1","207","L"
"156","G","ANDERSON","BRANDON","[TSN] Brandon Anderson","BRANDON ANDERSON",105,74,"anderbr92",0,0,0,0,0,"1992-07-13","6-0","183","L"
"157","G","ANDERSON","BRANDON","[CAP] ANDERSON, BRANDON","BRANDON ANDERSON",106,74,"anderbr92",0,0,0,0,0,"1992-07-13","6-0","183","L"
"158","D","ANDERSON","CHAD","[TSN] Chad Anderson","CHAD ANDERSON",107,75,"anderch82",0,0,0,0,0,"1982-06-16","6-4","217","R"
"159","G","ANDERSON","CRAIG","[TSN] Craig Anderson","CRAIG ANDERSON",108,76,"andercr81",0,0,0,0,0,"1981-05-21","6-2","184","L"
"160","G","ANDERSON","CRAIG","[CAP] ANDERSON, CRAIG","CRAIG ANDERSON",109,76,"andercr81",0,0,0,0,0,"1981-05-21","6-2","184","L"
"161","G","ANDERSON","CRAIG","31 CRAIG ANDERSSON","CRAIG ANDERSON",8319,76,"andercr81",0,0,0,0,4,"1981-05-21","6-2","184","L"
"162","G","ANDERSON","CRAIG","31 CRAIG ANDERSON","CRAIG ANDERSON",8345,76,"andercr81",0,0,0,0,314,"1981-05-21","6-2","184","L"
"163","G","ANDERSON","CRAIG","45 CRAIG ANDERSON","CRAIG ANDERSON",9499,76,"andercr81",0,0,0,0,1,"1981-05-21","6-2","184","L"
"164","G","ANDERSON","CRAIG","31 CRAIG (L)  ANDERSON","CRAIG ANDERSON",10189,76,"andercr81",0,0,0,0,2,"1981-05-21","6-2","184","L"
"165","G","ANDERSON","CRAIG","41 CRAIG ANDERSON","CRAIG ANDERSON",10860,76,"andercr81",0,0,0,0,412,"1981-05-21","6-2","184","L"
"166","C","ANDERSON","ERIK","[TSN] Erik Anderson","ERIK ANDERSON",110,77,"anderer78",0,0,0,0,0,"1978-03-06","5-9","190","L"
"167","D","ANDERSON","HARLAN","[TSN] Harlan Anderson","HARLAN ANDERSON",111,78,"anderha82",0,0,0,0,0,"1982-10-17","6-2","200","R"
"168","G","ANDERSON","JON-PAUL","[TSN] J.P. Anderson","JON-PAUL ANDERSON",112,79,"anderjo92",0,0,0,0,0,"1992-04-27","5-11","185","R"
"169","G","ANDERSON","JON-PAUL","[CAP] ANDERSON, JON-PAUL","JON-PAUL ANDERSON",113,79,"anderjo92",0,0,0,0,0,"1992-04-27","5-11","185","R"
"170","G","ANDERSON","JON-PAUL","36 JON-PAUL ANDERSON","JON-PAUL ANDERSON",11511,79,"anderjo92",0,0,0,0,1,"1992-04-27","5-11","185","R"
