,Unnamed: 0,season,gcode,refdate,event,period,seconds,etype,a1,a2,a3,a4,a5,a6,h1,h2,h3,h4,h5,h6,ev.team,ev.player.1,ev.player.2,ev.player.3,distance,type,homezone,xcoord,ycoord,awayteam,hometeam,home.score,away.score,event.length,away.G,home.G,home.skaters,away.skaters,adjusted.distance,shot.feature,import.ies,loc.section,new.loc.section,newxc,newyc,score.diff.cat,subdistance
350292,350293,20142015,20877,4799,11,1,59.0,HIT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,FLA,upshasc83,wiercpa90,xxxxxxxNA,11.313708498984802,,Def,-97.0,-8.0,FLA,OTT,0,0,16.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350293,350294,20142015,20877,4799,12,1,66.5,CHANGE,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,7.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350294,350295,20142015,20877,4799,13,1,74.0,SHOT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,wiercpa90,xxxxxxxNA,OTT,wiercpa90,xxxxxxxNA,xxxxxxxNA,29.0,Wrist,Off,69.0,21.0,FLA,OTT,0,0,7.5,luongro79,hammoan88,6,6,29.709668580657397,rushn8,0,13,13,69.0,22.0,3,6.0
350295,350296,20142015,20877,4799,14,1,78.0,SHOT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,wiercpa90,xxxxxxxNA,OTT,condrer86,xxxxxxxNA,xxxxxxxNA,11.0,Deflected,Off,79.0,-3.0,FLA,OTT,0,0,4.0,luongro79,hammoan88,6,6,12.517606358322698,shotreb4,0,12,11,78.0,-3.0,3,3.0
350296,350297,20142015,20877,4799,15,1,81.5,CHANGE,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,wiercpa90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,3.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350297,350298,20142015,20877,4799,16,1,85.0,HIT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,lazarcu95,ekblaaa96,xxxxxxxNA,19.6977156035922,,Off,97.0,18.0,FLA,OTT,0,0,3.5,luongro79,hammoan88,6,6,,,0,15,0,,,3,
350298,350299,20142015,20877,4799,17,1,93.5,CHANGE,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,8.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350299,350300,20142015,20877,4799,18,1,102.0,HIT,bjugsni92,hayesji89,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,bjugsni92,cowenja91,xxxxxxxNA,80.77747210701759,,Neu,-20.0,42.0,FLA,OTT,0,0,8.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350300,350301,20142015,20877,4799,19,1,108.0,SHOT,bjugsni92,hayesji89,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,ryanxbo87,xxxxxxxNA,xxxxxxxNA,11.0,Backhand,Off,82.0,8.0,FLA,OTT,0,0,6.0,luongro79,hammoan88,6,6,12.517606358322698,rushn8,0,12,12,81.0,9.0,3,3.0
350301,350302,20142015,20877,4799,20,1,119.0,GIVE,bjugsni92,hayesji89,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,petroal92,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,0,0,11.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350302,350303,20142015,20877,4799,21,1,121.0,BLOCK,bjugsni92,hayesji89,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,petroal92,xxxxxxxNA,18.3575597506858,Snap,Off,-80.0,-16.0,FLA,OTT,0,0,2.0,luongro79,hammoan88,6,6,20.0941643764868,,3,0,14,79.0,18.0,3,
350303,350304,20142015,20877,4799,22,1,122.0,STOP,bjugsni92,hayesji89,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,0,0,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350304,350305,20142015,20877,4799,23,1,122.0,FAC,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,FLA,mackede81,chiasal90,xxxxxxxNA,,,Off,,,FLA,OTT,0,0,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350305,350306,20142015,20877,4799,24,1,143.0,HIT,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,FLA,gudbrer92,karlser90,xxxxxxxNA,39.2045915678253,,Off,93.0,39.0,FLA,OTT,0,0,21.0,luongro79,hammoan88,6,6,,,0,15,0,,,3,
350306,350307,20142015,20877,4799,25,1,156.0,SHOT,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,OTT,puempma93,xxxxxxxNA,xxxxxxxNA,12.0,Wrist,Off,89.0,-12.0,FLA,OTT,0,0,13.0,luongro79,hammoan88,6,6,13.7256093023997,,0,9,9,89.0,-14.0,3,3.0
350307,350308,20142015,20877,4799,26,1,174.5,CHANGE,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,18.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350308,350309,20142015,20877,4799,27,1,193.0,FAC,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,OTT,turriky89,barkoal95,xxxxxxxNA,,,Off,,,FLA,OTT,0,0,18.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350309,350310,20142015,20877,4799,28,1,196.0,MISS,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,OTT,michami84,xxxxxxxNA,xxxxxxxNA,33.0,Snap,Off,-57.0,-2.0,FLA,OTT,0,0,3.0,luongro79,hammoan88,6,6,32.9012027443303,,3,0,6,57.0,2.0,3,7.0
350310,350311,20142015,20877,4799,29,1,214.5,CHANGE,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,18.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350311,350312,20142015,20877,4799,30,1,233.0,HIT,huberjo93,barkoal95,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,condrer86,stonema92,wiercpa90,borowma89,xxxxxxxNA,FLA,huberjo93,turriky89,xxxxxxxNA,37.2155881318568,,Def,-93.0,37.0,FLA,OTT,0,0,18.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350312,350313,20142015,20877,4799,31,1,236.0,SHOT,huberjo93,barkoal95,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,condrer86,stonema92,wiercpa90,borowma89,xxxxxxxNA,FLA,fleisto84,xxxxxxxNA,xxxxxxxNA,15.0,Wrist,Def,-75.0,4.0,FLA,OTT,0,0,3.0,luongro79,hammoan88,6,6,17.5207393185662,,0,0,11,73.0,-5.0,3,3.0
350313,350314,20142015,20877,4799,32,1,237.0,STOP,huberjo93,barkoal95,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,condrer86,stonema92,wiercpa90,borowma89,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,0,0,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350314,350315,20142015,20877,4799,33,1,237.0,FAC,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,bollada86,pageaje92,xxxxxxxNA,,,Def,,,FLA,OTT,0,0,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350315,350316,20142015,20877,4799,34,1,243.0,GIVE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,0,0,6.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350316,350317,20142015,20877,4799,35,1,254.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,upshasc83,cecixco93,xxxxxxxNA,71.56116265125941,,Off,29.0,-39.0,FLA,OTT,0,0,11.0,luongro79,hammoan88,6,6,,,0,1,0,,,3,
350317,350318,20142015,20877,4799,36,1,259.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,o'brish83,condrer86,xxxxxxxNA,38.209946349085605,,Off,93.0,38.0,FLA,OTT,0,0,5.0,luongro79,hammoan88,6,6,,,0,15,0,,,3,
350318,350319,20142015,20877,4799,37,1,261.0,FAC,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,bollada86,pageaje92,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350319,350320,20142015,20877,4799,38,1,269.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,cecixco93,upshasc83,xxxxxxxNA,72.67048919609671,,Def,-29.0,-41.0,FLA,OTT,0,0,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350320,350321,20142015,20877,4799,39,1,288.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,pageaje92,bollada86,xxxxxxxNA,81.6333265278342,,Neu,-19.0,-42.0,FLA,OTT,0,0,19.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350321,350322,20142015,20877,4799,40,1,301.0,CHANGE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,13.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350322,350323,20142015,20877,4799,41,1,314.0,SHOT,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,FLA,bjugsni92,xxxxxxxNA,xxxxxxxNA,14.0,Backhand,Def,-86.0,-14.0,FLA,OTT,0,0,13.0,luongro79,hammoan88,6,6,16.126191637588,,0,0,14,86.0,16.0,3,3.0
350323,350324,20142015,20877,4799,42,1,319.0,BLOCK,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,FLA,gudbrer92,hoffmmi89,xxxxxxxNA,52.3545604508337,Slap,Def,43.0,-25.0,FLA,OTT,0,0,5.0,luongro79,hammoan88,6,6,48.59313585612289,shotreb5,3,1,1,46.0,-23.0,3,
350324,350325,20142015,20877,4799,43,1,325.0,HIT,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,OTT,ryanxbo87,kampfst88,xxxxxxxNA,72.9451848993475,,Def,-28.0,-40.0,FLA,OTT,0,0,6.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350325,350326,20142015,20877,4799,44,1,329.0,TAKE,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,FLA,jokinju83,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,4.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350326,350327,20142015,20877,4799,45,1,334.0,HIT,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,OTT,zibanmi93,jokinju83,xxxxxxxNA,91.23595782365629,,Neu,-7.0,-40.0,FLA,OTT,0,0,5.0,luongro79,hammoan88,6,6,,,0,16,0,,,3,
350327,350328,20142015,20877,4799,46,1,341.5,CHANGE,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,7.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350328,350329,20142015,20877,4799,47,1,349.0,HIT,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,OTT,zibanmi93,campbbr79,xxxxxxxNA,17.0,,Off,97.0,-15.0,FLA,OTT,0,0,7.5,luongro79,hammoan88,6,6,,,0,15,0,,,3,
350329,350330,20142015,20877,4799,48,1,359.0,SHOT,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,FLA,kopecto82,xxxxxxxNA,xxxxxxxNA,11.0,Wrist,Def,-81.0,-7.0,FLA,OTT,0,0,10.0,luongro79,hammoan88,6,6,12.517606358322698,rusho12,0,0,12,80.0,8.0,3,3.0
350330,350331,20142015,20877,4799,49,1,360.0,STOP,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,0,0,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350331,350332,20142015,20877,4799,50,1,360.0,FAC,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,mackede81,legwada80,xxxxxxxNA,,,Def,,,FLA,OTT,0,0,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350332,350333,20142015,20877,4799,51,1,384.5,CHANGE,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,24.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350333,350334,20142015,20877,4799,52,1,409.0,SHOT,barkoal95,boyesbr82,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,OTT,methoma85,xxxxxxxNA,xxxxxxxNA,40.0,Wrist,Off,56.0,22.0,FLA,OTT,0,0,24.5,luongro79,hammoan88,6,6,39.0,,0,7,7,57.0,21.0,3,8.0
350334,350335,20142015,20877,4799,53,1,424.0,CHANGE,barkoal95,boyesbr82,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,15.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350335,350336,20142015,20877,4799,54,1,439.0,HIT,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,methoma85,huberjo93,xxxxxxxNA,96.66436778875659,,Neu,1.0,40.0,FLA,OTT,0,0,15.0,luongro79,hammoan88,6,6,,,0,16,0,,,3,
350336,350337,20142015,20877,4799,55,1,443.0,CHANGE,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,4.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350337,350338,20142015,20877,4799,56,1,447.0,SHOT,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,petroal92,xxxxxxxNA,xxxxxxxNA,46.0,Slap,Def,-59.0,34.0,FLA,OTT,0,0,4.0,luongro79,hammoan88,6,6,43.4967018003355,rushn4,0,0,4,61.0,-32.0,3,10.0
350338,350339,20142015,20877,4799,57,1,449.0,STOP,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,0,0,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350339,350340,20142015,20877,4799,58,1,449.0,FAC,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,boyesbr82,turriky89,xxxxxxxNA,,,Def,,,FLA,OTT,0,0,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350340,350341,20142015,20877,4799,59,1,458.0,GOAL,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,barkoal95,huberjo93,campbbr79,7.0,Wrist,Def,-85.0,5.0,FLA,OTT,0,0,9.0,luongro79,hammoan88,6,6,7.66666666666667,,0,0,12,85.0,-5.0,3,2.0
350341,350342,20142015,20877,4799,60,1,458.0,FAC,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,bollada86,pageaje92,xxxxxxxNA,,,Neu,,,FLA,OTT,0,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350342,350343,20142015,20877,4799,61,1,467.5,CHANGE,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,1,9.5,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350343,350344,20142015,20877,4799,62,1,477.0,MISS,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,upshasc83,xxxxxxxNA,xxxxxxxNA,49.0,Slap,Def,52.0,32.0,FLA,OTT,0,1,9.5,luongro79,hammoan88,6,6,46.4079378765734,rushn12,3,3,8,54.0,30.0,2,10.0
350344,350345,20142015,20877,4799,63,1,498.0,GIVE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,0,1,21.0,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350345,350346,20142015,20877,4799,64,1,500.0,MISS,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,bollada86,xxxxxxxNA,xxxxxxxNA,15.0,Wrist,Def,75.0,1.0,FLA,OTT,0,1,2.0,luongro79,hammoan88,6,6,17.5207393185662,,3,11,11,73.0,1.0,2,3.0
350346,350347,20142015,20877,4799,65,1,502.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,bollada86,condrer86,xxxxxxxNA,43.0116263352131,,Def,-76.0,41.0,FLA,OTT,0,1,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350347,350348,20142015,20877,4799,66,1,514.5,CHANGE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,1,12.5,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350348,350349,20142015,20877,4799,67,1,527.0,HIT,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,wiercpa90,borowma89,xxxxxxxNA,OTT,borowma89,hayesji89,xxxxxxxNA,73.92563831310491,,Neu,25.0,37.0,FLA,OTT,0,1,12.5,luongro79,hammoan88,6,6,,,0,3,0,,,2,
