,Unnamed: 0,p1,p2,el,eloff,evf,eva,el2,el2off,evf2,eva2,gr,season,gcode
1042833,1042834,cecixco93,lazarcu95,359.5,3240.5,2,4,359.5,2541.5,2,4,1,20142015,20877
1042834,1042835,cecixco93,legwada80,200.0,3400.0,5,0,66.5,2834.5,1,0,1,20142015,20877
1042835,1042836,cecixco93,methoma85,174.0,3426.0,1,3,174.0,2727.0,1,3,1,20142015,20877
1042836,1042837,cecixco93,michami84,192.5,3407.5,1,1,172.5,2728.5,1,1,1,20142015,20877
1042837,1042838,cecixco93,pageaje92,426.0,3174.0,2,4,391.5,2509.5,2,4,1,20142015,20877
1042838,1042839,cecixco93,puempma93,132.5,3467.5,1,0,132.5,2768.5,1,0,1,20142015,20877
1042839,1042840,cecixco93,ryanxbo87,329.5,3270.5,6,3,329.5,2571.5,6,3,1,20142015,20877
1042840,1042841,cecixco93,stonema92,328.0,3272.0,6,3,235.0,2666.0,2,3,1,20142015,20877
1042841,1042842,cecixco93,turriky89,281.5,3318.5,5,3,188.5,2712.5,1,3,1,20142015,20877
1042842,1042843,cecixco93,zibanmi93,358.5,3241.5,7,3,358.5,2542.5,7,3,1,20142015,20877
1042843,1042844,chiasal90,borowma89,211.5,3388.5,1,2,211.5,2689.5,1,2,1,20142015,20877
1042844,1042845,chiasal90,cecixco93,81.0,3519.0,1,0,81.0,2820.0,1,0,1,20142015,20877
1042845,1042846,chiasal90,chiasal90,862.0,2738.0,13,5,598.0,2303.0,5,3,1,20142015,20877
1042846,1042847,chiasal90,condrer86,13.5,3586.5,0,0,13.5,2887.5,0,0,1,20142015,20877
1042847,1042848,chiasal90,cowenja91,81.0,3519.0,1,0,81.0,2820.0,1,0,1,20142015,20877
1042848,1042849,chiasal90,hoffmmi89,23.0,3577.0,1,0,23.0,2878.0,1,0,1,20142015,20877
1042849,1042850,chiasal90,karlser90,569.5,3030.5,11,3,305.5,2595.5,3,1,1,20142015,20877
1042850,1042851,chiasal90,legwada80,474.5,3125.5,4,3,474.5,2426.5,4,3,1,20142015,20877
1042851,1042852,chiasal90,methoma85,268.5,3331.5,2,1,268.5,2632.5,2,1,1,20142015,20877
1042852,1042853,chiasal90,pageaje92,41.0,3559.0,0,0,41.0,2860.0,0,0,1,20142015,20877
1042853,1042854,chiasal90,puempma93,479.0,3121.0,3,3,479.0,2422.0,3,3,1,20142015,20877
1042854,1042855,chiasal90,ryanxbo87,346.5,3253.5,9,2,82.5,2818.5,1,0,1,20142015,20877
1042855,1042856,chiasal90,turriky89,39.5,3560.5,1,0,12.0,2889.0,1,0,1,20142015,20877
1042856,1042857,chiasal90,wiercpa90,512.5,3087.5,10,4,248.5,2652.5,2,2,1,20142015,20877
1042857,1042858,chiasal90,zibanmi93,307.0,3293.0,8,2,70.5,2830.5,0,0,1,20142015,20877
1042858,1042859,condrer86,borowma89,376.0,3224.0,3,5,328.5,2572.5,3,4,1,20142015,20877
1042859,1042860,condrer86,cecixco93,418.0,3182.0,2,4,363.0,2538.0,2,4,1,20142015,20877
1042860,1042861,condrer86,chiasal90,13.5,3586.5,0,0,13.5,2887.5,0,0,1,20142015,20877
1042861,1042862,condrer86,condrer86,1022.0,2578.0,13,11,919.5,1981.5,13,10,1,20142015,20877
1042862,1042863,condrer86,cowenja91,421.0,3179.0,5,4,386.5,2514.5,5,4,1,20142015,20877
1042863,1042864,condrer86,karlser90,294.0,3306.0,7,4,273.5,2627.5,7,4,1,20142015,20877
1042864,1042865,condrer86,lazarcu95,783.0,2817.0,11,9,783.0,2118.0,11,9,1,20142015,20877
1042865,1042866,condrer86,legwada80,20.5,3579.5,0,0,0.0,2901.0,0,0,1,20142015,20877
1042866,1042867,condrer86,methoma85,235.5,3364.5,4,3,188.0,2713.0,4,2,1,20142015,20877
1042867,1042868,condrer86,pageaje92,911.5,2688.5,12,10,829.5,2071.5,12,9,1,20142015,20877
1042868,1042869,condrer86,ryanxbo87,20.0,3580.0,0,0,20.0,2881.0,0,0,1,20142015,20877
1042869,1042870,condrer86,stonema92,92.5,3507.5,2,1,92.5,2808.5,2,1,1,20142015,20877
1042870,1042871,condrer86,turriky89,70.0,3530.0,1,1,70.0,2831.0,1,1,1,20142015,20877
1042871,1042872,condrer86,wiercpa90,310.0,3290.0,5,2,310.0,2591.0,5,2,1,20142015,20877
1042872,1042873,condrer86,zibanmi93,20.0,3580.0,0,0,20.0,2881.0,0,0,1,20142015,20877
1042873,1042874,cowenja91,borowma89,10.5,3589.5,0,0,10.5,2890.5,0,0,1,20142015,20877
1042874,1042875,cowenja91,cecixco93,814.0,2786.0,10,7,779.5,2121.5,10,7,1,20142015,20877
1042875,1042876,cowenja91,chiasal90,81.0,3519.0,1,0,81.0,2820.0,1,0,1,20142015,20877
1042876,1042877,cowenja91,condrer86,421.0,3179.0,5,4,386.5,2514.5,5,4,1,20142015,20877
1042877,1042878,cowenja91,cowenja91,928.5,2671.5,14,7,888.5,2012.5,14,7,1,20142015,20877
1042878,1042879,cowenja91,hoffmmi89,317.0,3283.0,7,3,311.5,2589.5,7,3,1,20142015,20877
1042879,1042880,cowenja91,karlser90,81.0,3519.0,1,0,75.5,2825.5,1,0,1,20142015,20877
1042880,1042881,cowenja91,lazarcu95,388.5,3211.5,5,4,383.0,2518.0,5,4,1,20142015,20877
1042881,1042882,cowenja91,legwada80,66.5,3533.5,1,0,66.5,2834.5,1,0,1,20142015,20877
1042882,1042883,cowenja91,methoma85,10.5,3589.5,0,0,10.5,2890.5,0,0,1,20142015,20877
1042883,1042884,cowenja91,michami84,109.5,3490.5,1,0,109.5,2791.5,1,0,1,20142015,20877
1042884,1042885,cowenja91,pageaje92,455.0,3145.0,5,4,415.0,2486.0,5,4,1,20142015,20877
1042885,1042886,cowenja91,puempma93,81.0,3519.0,1,0,81.0,2820.0,1,0,1,20142015,20877
1042886,1042887,cowenja91,ryanxbo87,266.5,3333.5,6,3,266.5,2634.5,6,3,1,20142015,20877
1042887,1042888,cowenja91,stonema92,147.5,3452.5,2,0,147.5,2753.5,2,0,1,20142015,20877
1042888,1042889,cowenja91,turriky89,106.5,3493.5,1,0,101.0,2800.0,1,0,1,20142015,20877
1042889,1042890,cowenja91,wiercpa90,23.0,3577.0,3,0,23.0,2878.0,3,0,1,20142015,20877
1042890,1042891,cowenja91,zibanmi93,306.0,3294.0,7,3,306.0,2595.0,7,3,1,20142015,20877
1042891,1042892,hoffmmi89,borowma89,116.0,3484.0,2,0,116.0,2785.0,2,0,1,20142015,20877
1042892,1042893,hoffmmi89,cecixco93,337.0,3263.0,7,5,337.0,2564.0,7,5,1,20142015,20877
1042893,1042894,hoffmmi89,chiasal90,23.0,3577.0,1,0,23.0,2878.0,1,0,1,20142015,20877
1042894,1042895,hoffmmi89,cowenja91,317.0,3283.0,7,3,311.5,2589.5,7,3,1,20142015,20877
1042895,1042896,hoffmmi89,hoffmmi89,632.0,2968.0,11,8,626.5,2274.5,11,8,1,20142015,20877
1042896,1042897,hoffmmi89,karlser90,179.0,3421.0,2,3,173.5,2727.5,2,3,1,20142015,20877
1042897,1042898,hoffmmi89,lazarcu95,50.5,3549.5,1,0,45.0,2856.0,1,0,1,20142015,20877
1042898,1042899,hoffmmi89,legwada80,57.0,3543.0,1,0,57.0,2844.0,1,0,1,20142015,20877
1042899,1042900,hoffmmi89,methoma85,195.0,3405.0,1,5,195.0,2706.0,1,5,1,20142015,20877
1042900,1042901,hoffmmi89,pageaje92,22.0,3578.0,0,0,16.5,2884.5,0,0,1,20142015,20877
1042901,1042902,hoffmmi89,ryanxbo87,530.0,3070.0,8,6,530.0,2371.0,8,6,1,20142015,20877
1042902,1042903,hoffmmi89,stonema92,28.5,3571.5,1,2,28.5,2872.5,1,2,1,20142015,20877
1042903,1042904,hoffmmi89,turriky89,34.0,3566.0,1,2,28.5,2872.5,1,2,1,20142015,20877
1042904,1042905,hoffmmi89,wiercpa90,120.0,3480.0,3,0,120.0,2781.0,3,0,1,20142015,20877
1042905,1042906,hoffmmi89,zibanmi93,524.5,3075.5,9,6,524.5,2376.5,9,6,1,20142015,20877
1042906,1042907,karlser90,borowma89,148.5,3451.5,2,2,125.0,2776.0,2,2,1,20142015,20877
1042907,1042908,karlser90,cecixco93,133.5,3466.5,4,0,0.0,2901.0,0,0,1,20142015,20877
1042908,1042909,karlser90,chiasal90,569.5,3030.5,11,3,305.5,2595.5,3,1,1,20142015,20877
1042909,1042910,karlser90,condrer86,294.0,3306.0,7,4,273.5,2627.5,7,4,1,20142015,20877
1042910,1042911,karlser90,cowenja91,81.0,3519.0,1,0,75.5,2825.5,1,0,1,20142015,20877
1042911,1042912,karlser90,hoffmmi89,179.0,3421.0,2,3,173.5,2727.5,2,3,1,20142015,20877
1042912,1042913,karlser90,karlser90,1746.0,1854.0,35,16,1201.5,1699.5,20,14,1,20142015,20877
1042913,1042914,karlser90,lazarcu95,289.5,3310.5,7,4,284.0,2617.0,7,4,1,20142015,20877
1042914,1042915,karlser90,legwada80,447.0,3153.0,7,3,243.5,2657.5,2,3,1,20142015,20877
1042915,1042916,karlser90,methoma85,922.5,2677.5,14,12,922.5,1978.5,14,12,1,20142015,20877
1042916,1042917,karlser90,michami84,563.0,3037.0,11,4,428.5,2472.5,8,4,1,20142015,20877
1042917,1042918,karlser90,pageaje92,279.0,3321.0,7,4,273.5,2627.5,7,4,1,20142015,20877
1042918,1042919,karlser90,puempma93,243.5,3356.5,2,3,243.5,2657.5,2,3,1,20142015,20877
1042919,1042920,karlser90,ryanxbo87,505.5,3094.5,10,5,241.5,2659.5,2,3,1,20142015,20877
1042920,1042921,karlser90,stonema92,687.5,2912.5,16,6,453.0,2448.0,9,6,1,20142015,20877
1042921,1042922,karlser90,turriky89,653.5,2946.5,17,4,436.5,2464.5,10,4,1,20142015,20877
1042922,1042923,karlser90,wiercpa90,417.5,3182.5,13,2,78.5,2822.5,3,0,1,20142015,20877
1042923,1042924,karlser90,zibanmi93,484.5,3115.5,9,5,248.0,2653.0,1,3,1,20142015,20877
1042924,1042925,lazarcu95,borowma89,230.0,3370.0,2,3,230.0,2671.0,2,3,1,20142015,20877
1042925,1042926,lazarcu95,cecixco93,359.5,3240.5,2,4,359.5,2541.5,2,4,1,20142015,20877
1042926,1042927,lazarcu95,condrer86,783.0,2817.0,11,9,783.0,2118.0,11,9,1,20142015,20877
1042927,1042928,lazarcu95,cowenja91,388.5,3211.5,5,4,383.0,2518.0,5,4,1,20142015,20877
1042928,1042929,lazarcu95,hoffmmi89,50.5,3549.5,1,0,45.0,2856.0,1,0,1,20142015,20877
1042929,1042930,lazarcu95,karlser90,289.5,3310.5,7,4,284.0,2617.0,7,4,1,20142015,20877
1042930,1042931,lazarcu95,lazarcu95,833.5,2766.5,12,9,828.0,2073.0,12,9,1,20142015,20877
1042931,1042932,lazarcu95,methoma85,177.5,3422.5,4,2,177.5,2723.5,4,2,1,20142015,20877
1042932,1042933,lazarcu95,pageaje92,805.0,2795.0,11,9,799.5,2101.5,11,9,1,20142015,20877
1042933,1042934,lazarcu95,turriky89,5.5,3594.5,0,0,0.0,2901.0,0,0,1,20142015,20877
1042934,1042935,lazarcu95,wiercpa90,222.0,3378.0,4,1,222.0,2679.0,4,1,1,20142015,20877
1042935,1042936,lazarcu95,zibanmi93,28.5,3571.5,1,0,28.5,2872.5,1,0,1,20142015,20877
1042936,1042937,legwada80,borowma89,238.0,3362.0,1,2,198.0,2703.0,1,2,1,20142015,20877
1042937,1042938,legwada80,cecixco93,200.0,3400.0,5,0,66.5,2834.5,1,0,1,20142015,20877
1042938,1042939,legwada80,chiasal90,474.5,3125.5,4,3,474.5,2426.5,4,3,1,20142015,20877
1042939,1042940,legwada80,condrer86,20.5,3579.5,0,0,0.0,2901.0,0,0,1,20142015,20877
1042940,1042941,legwada80,cowenja91,66.5,3533.5,1,0,66.5,2834.5,1,0,1,20142015,20877
1042941,1042942,legwada80,hoffmmi89,57.0,3543.0,1,0,57.0,2844.0,1,0,1,20142015,20877
1042942,1042943,legwada80,karlser90,447.0,3153.0,7,3,243.5,2657.5,2,3,1,20142015,20877
1042943,1042944,legwada80,legwada80,772.5,2827.5,9,5,529.0,2372.0,4,5,1,20142015,20877
1042944,1042945,legwada80,methoma85,304.5,3295.5,2,3,264.5,2636.5,2,3,1,20142015,20877
1042945,1042946,legwada80,michami84,63.0,3537.0,1,0,0.0,2901.0,0,0,1,20142015,20877
1042946,1042947,legwada80,puempma93,472.0,3128.0,3,5,472.0,2429.0,3,5,1,20142015,20877
1042947,1042948,legwada80,ryanxbo87,34.0,3566.0,0,0,34.0,2867.0,0,0,1,20142015,20877
1042948,1042949,legwada80,stonema92,223.5,3376.5,5,2,20.5,2880.5,0,2,1,20142015,20877
1042949,1042950,legwada80,turriky89,136.0,3464.0,5,0,0.0,2901.0,0,0,1,20142015,20877
1042950,1042951,legwada80,wiercpa90,246.0,3354.0,1,2,219.0,2682.0,1,2,1,20142015,20877
1042951,1042952,methoma85,borowma89,130.5,3469.5,1,2,10.5,2890.5,0,0,1,20142015,20877
1042952,1042953,methoma85,cecixco93,174.0,3426.0,1,3,174.0,2727.0,1,3,1,20142015,20877
1042953,1042954,methoma85,chiasal90,268.5,3331.5,2,1,268.5,2632.5,2,1,1,20142015,20877
1042954,1042955,methoma85,condrer86,235.5,3364.5,4,3,188.0,2713.0,4,2,1,20142015,20877
1042955,1042956,methoma85,cowenja91,10.5,3589.5,0,0,10.5,2890.5,0,0,1,20142015,20877
1042956,1042957,methoma85,hoffmmi89,195.0,3405.0,1,5,195.0,2706.0,1,5,1,20142015,20877
1042957,1042958,methoma85,karlser90,922.5,2677.5,14,12,922.5,1978.5,14,12,1,20142015,20877
1042958,1042959,methoma85,lazarcu95,177.5,3422.5,4,2,177.5,2723.5,4,2,1,20142015,20877
1042959,1042960,methoma85,legwada80,304.5,3295.5,2,3,264.5,2636.5,2,3,1,20142015,20877
1042960,1042961,methoma85,methoma85,1265.5,2334.5,17,17,1145.5,1755.5,16,15,1,20142015,20877
1042961,1042962,methoma85,michami84,506.0,3094.0,10,6,473.5,2427.5,9,5,1,20142015,20877
1042962,1042963,methoma85,pageaje92,235.5,3364.5,4,3,188.0,2713.0,4,2,1,20142015,20877
1042963,1042964,methoma85,puempma93,243.5,3356.5,2,3,243.5,2657.5,2,3,1,20142015,20877
1042964,1042965,methoma85,ryanxbo87,216.0,3384.0,1,3,216.0,2685.0,1,3,1,20142015,20877
1042965,1042966,methoma85,stonema92,558.5,3041.5,9,9,518.5,2382.5,9,9,1,20142015,20877
1042966,1042967,methoma85,turriky89,522.5,3077.5,10,8,490.0,2411.0,9,7,1,20142015,20877
1042967,1042968,methoma85,wiercpa90,38.5,3561.5,1,0,38.5,2862.5,1,0,1,20142015,20877
1042968,1042969,methoma85,zibanmi93,203.0,3397.0,1,3,203.0,2698.0,1,3,1,20142015,20877
1042969,1042970,michami84,borowma89,194.5,3405.5,4,1,138.5,2762.5,3,0,1,20142015,20877
1042970,1042971,michami84,cecixco93,192.5,3407.5,1,1,172.5,2728.5,1,1,1,20142015,20877
1042971,1042972,michami84,cowenja91,109.5,3490.5,1,0,109.5,2791.5,1,0,1,20142015,20877
1042972,1042973,michami84,karlser90,563.0,3037.0,11,4,428.5,2472.5,8,4,1,20142015,20877
1042973,1042974,michami84,legwada80,63.0,3537.0,1,0,0.0,2901.0,0,0,1,20142015,20877
1042974,1042975,michami84,methoma85,506.0,3094.0,10,6,473.5,2427.5,9,5,1,20142015,20877
1042975,1042976,michami84,michami84,888.5,2711.5,17,6,721.5,2179.5,13,5,1,20142015,20877
1042976,1042977,michami84,stonema92,836.0,2764.0,16,5,721.5,2179.5,13,5,1,20142015,20877
1042977,1042978,michami84,turriky89,813.0,2787.0,17,6,689.5,2211.5,13,5,1,20142015,20877
1042978,1042979,michami84,wiercpa90,168.5,3431.5,6,0,120.5,2780.5,4,0,1,20142015,20877
1042979,1042980,michami84,zibanmi93,32.0,3568.0,0,0,32.0,2869.0,0,0,1,20142015,20877
1042980,1042981,pageaje92,borowma89,301.5,3298.5,2,4,254.0,2647.0,2,3,1,20142015,20877
1042981,1042982,pageaje92,cecixco93,426.0,3174.0,2,4,391.5,2509.5,2,4,1,20142015,20877
1042982,1042983,pageaje92,chiasal90,41.0,3559.0,0,0,41.0,2860.0,0,0,1,20142015,20877
1042983,1042984,pageaje92,condrer86,911.5,2688.5,12,10,829.5,2071.5,12,9,1,20142015,20877
1042984,1042985,pageaje92,cowenja91,455.0,3145.0,5,4,415.0,2486.0,5,4,1,20142015,20877
1042985,1042986,pageaje92,hoffmmi89,22.0,3578.0,0,0,16.5,2884.5,0,0,1,20142015,20877
1042986,1042987,pageaje92,karlser90,279.0,3321.0,7,4,273.5,2627.5,7,4,1,20142015,20877
1042987,1042988,pageaje92,lazarcu95,805.0,2795.0,11,9,799.5,2101.5,11,9,1,20142015,20877
1042988,1042989,pageaje92,methoma85,235.5,3364.5,4,3,188.0,2713.0,4,2,1,20142015,20877
1042989,1042990,pageaje92,pageaje92,961.0,2639.0,12,10,873.5,2027.5,12,9,1,20142015,20877
1042990,1042991,pageaje92,puempma93,27.5,3572.5,0,0,27.5,2873.5,0,0,1,20142015,20877
1042991,1042992,pageaje92,stonema92,22.5,3577.5,1,0,22.5,2878.5,1,0,1,20142015,20877
1042992,1042993,pageaje92,turriky89,5.5,3594.5,0,0,0.0,2901.0,0,0,1,20142015,20877
1042993,1042994,pageaje92,wiercpa90,235.5,3364.5,4,1,235.5,2665.5,4,1,1,20142015,20877
1042994,1042995,puempma93,borowma89,226.5,3373.5,0,2,226.5,2674.5,0,2,1,20142015,20877
1042995,1042996,puempma93,cecixco93,132.5,3467.5,1,0,132.5,2768.5,1,0,1,20142015,20877
1042996,1042997,puempma93,chiasal90,479.0,3121.0,3,3,479.0,2422.0,3,3,1,20142015,20877
1042997,1042998,puempma93,cowenja91,81.0,3519.0,1,0,81.0,2820.0,1,0,1,20142015,20877
1042998,1042999,puempma93,karlser90,243.5,3356.5,2,3,243.5,2657.5,2,3,1,20142015,20877
1042999,1043000,puempma93,legwada80,472.0,3128.0,3,5,472.0,2429.0,3,5,1,20142015,20877
1043000,1043001,puempma93,methoma85,243.5,3356.5,2,3,243.5,2657.5,2,3,1,20142015,20877
1043001,1043002,puempma93,pageaje92,27.5,3572.5,0,0,27.5,2873.5,0,0,1,20142015,20877
1043002,1043003,puempma93,puempma93,551.0,3049.0,3,5,551.0,2350.0,3,5,1,20142015,20877
1043003,1043004,puempma93,ryanxbo87,51.5,3548.5,0,0,51.5,2849.5,0,0,1,20142015,20877
1043004,1043005,puempma93,stonema92,20.5,3579.5,0,2,20.5,2880.5,0,2,1,20142015,20877
1043005,1043006,puempma93,wiercpa90,175.0,3425.0,0,2,175.0,2726.0,0,2,1,20142015,20877
1043006,1043007,puempma93,zibanmi93,51.5,3548.5,0,0,51.5,2849.5,0,0,1,20142015,20877
1043007,1043008,ryanxbo87,borowma89,164.5,3435.5,1,0,164.5,2736.5,1,0,1,20142015,20877
1043008,1043009,ryanxbo87,cecixco93,329.5,3270.5,6,3,329.5,2571.5,6,3,1,20142015,20877
1043009,1043010,ryanxbo87,chiasal90,346.5,3253.5,9,2,82.5,2818.5,1,0,1,20142015,20877
1043010,1043011,ryanxbo87,condrer86,20.0,3580.0,0,0,20.0,2881.0,0,0,1,20142015,20877
1043011,1043012,ryanxbo87,cowenja91,266.5,3333.5,6,3,266.5,2634.5,6,3,1,20142015,20877
1043012,1043013,ryanxbo87,hoffmmi89,530.0,3070.0,8,6,530.0,2371.0,8,6,1,20142015,20877
1043013,1043014,ryanxbo87,karlser90,505.5,3094.5,10,5,241.5,2659.5,2,3,1,20142015,20877
1043014,1043015,ryanxbo87,legwada80,34.0,3566.0,0,0,34.0,2867.0,0,0,1,20142015,20877
1043015,1043016,ryanxbo87,methoma85,216.0,3384.0,1,3,216.0,2685.0,1,3,1,20142015,20877
1043016,1043017,ryanxbo87,puempma93,51.5,3548.5,0,0,51.5,2849.5,0,0,1,20142015,20877
1043017,1043018,ryanxbo87,ryanxbo87,948.0,2652.0,17,8,684.0,2217.0,9,6,1,20142015,20877
1043018,1043019,ryanxbo87,turriky89,39.5,3560.5,1,0,12.0,2889.0,1,0,1,20142015,20877
1043019,1043020,ryanxbo87,wiercpa90,414.0,3186.0,10,2,150.0,2751.0,2,0,1,20142015,20877
1043020,1043021,ryanxbo87,zibanmi93,874.5,2725.5,16,8,638.0,2263.0,8,6,1,20142015,20877
1043021,1043022,stonema92,borowma89,256.5,3343.5,4,1,193.0,2708.0,4,1,1,20142015,20877
1043022,1043023,stonema92,cecixco93,328.0,3272.0,6,3,235.0,2666.0,2,3,1,20142015,20877
1043023,1043024,stonema92,condrer86,92.5,3507.5,2,1,92.5,2808.5,2,1,1,20142015,20877
1043024,1043025,stonema92,cowenja91,147.5,3452.5,2,0,147.5,2753.5,2,0,1,20142015,20877
1043025,1043026,stonema92,hoffmmi89,28.5,3571.5,1,2,28.5,2872.5,1,2,1,20142015,20877
1043026,1043027,stonema92,karlser90,687.5,2912.5,16,6,453.0,2448.0,9,6,1,20142015,20877
1043027,1043028,stonema92,legwada80,223.5,3376.5,5,2,20.5,2880.5,0,2,1,20142015,20877
1043028,1043029,stonema92,methoma85,558.5,3041.5,9,9,518.5,2382.5,9,9,1,20142015,20877
1043029,1043030,stonema92,michami84,836.0,2764.0,16,5,721.5,2179.5,13,5,1,20142015,20877
1043030,1043031,stonema92,pageaje92,22.5,3577.5,1,0,22.5,2878.5,1,0,1,20142015,20877
1043031,1043032,stonema92,puempma93,20.5,3579.5,0,2,20.5,2880.5,0,2,1,20142015,20877
1043032,1043033,stonema92,stonema92,1137.5,2462.5,23,10,863.0,2038.0,16,10,1,20142015,20877
1043033,1043034,stonema92,turriky89,972.0,2628.0,22,8,788.0,2113.0,15,8,1,20142015,20877
1043034,1043035,stonema92,wiercpa90,254.0,3346.0,8,1,179.0,2722.0,6,1,1,20142015,20877
1043035,1043036,stonema92,zibanmi93,32.0,3568.0,0,0,32.0,2869.0,0,0,1,20142015,20877
1043036,1043037,turriky89,borowma89,225.5,3374.5,5,2,193.0,2708.0,4,1,1,20142015,20877
1043037,1043038,turriky89,cecixco93,281.5,3318.5,5,3,188.5,2712.5,1,3,1,20142015,20877
1043038,1043039,turriky89,chiasal90,39.5,3560.5,1,0,12.0,2889.0,1,0,1,20142015,20877
1043039,1043040,turriky89,condrer86,70.0,3530.0,1,1,70.0,2831.0,1,1,1,20142015,20877
1043040,1043041,turriky89,cowenja91,106.5,3493.5,1,0,101.0,2800.0,1,0,1,20142015,20877
1043041,1043042,turriky89,hoffmmi89,34.0,3566.0,1,2,28.5,2872.5,1,2,1,20142015,20877
1043042,1043043,turriky89,karlser90,653.5,2946.5,17,4,436.5,2464.5,10,4,1,20142015,20877
1043043,1043044,turriky89,lazarcu95,5.5,3594.5,0,0,0.0,2901.0,0,0,1,20142015,20877
1043044,1043045,turriky89,legwada80,136.0,3464.0,5,0,0.0,2901.0,0,0,1,20142015,20877
1043045,1043046,turriky89,methoma85,522.5,3077.5,10,8,490.0,2411.0,9,7,1,20142015,20877
1043046,1043047,turriky89,michami84,813.0,2787.0,17,6,689.5,2211.5,13,5,1,20142015,20877
1043047,1043048,turriky89,pageaje92,5.5,3594.5,0,0,0.0,2901.0,0,0,1,20142015,20877
1043048,1043049,turriky89,ryanxbo87,39.5,3560.5,1,0,12.0,2889.0,1,0,1,20142015,20877
1043049,1043050,turriky89,stonema92,972.0,2628.0,22,8,788.0,2113.0,15,8,1,20142015,20877
1043050,1043051,turriky89,turriky89,1049.5,2550.5,24,9,800.0,2101.0,16,8,1,20142015,20877
1043051,1043052,turriky89,wiercpa90,266.5,3333.5,9,1,191.0,2710.0,7,1,1,20142015,20877
1043052,1043053,wiercpa90,borowma89,622.5,2977.5,6,4,622.5,2278.5,6,4,1,20142015,20877
1043053,1043054,wiercpa90,chiasal90,512.5,3087.5,10,4,248.5,2652.5,2,2,1,20142015,20877
1043054,1043055,wiercpa90,condrer86,310.0,3290.0,5,2,310.0,2591.0,5,2,1,20142015,20877
1043055,1043056,wiercpa90,cowenja91,23.0,3577.0,3,0,23.0,2878.0,3,0,1,20142015,20877
1043056,1043057,wiercpa90,hoffmmi89,120.0,3480.0,3,0,120.0,2781.0,3,0,1,20142015,20877
1043057,1043058,wiercpa90,karlser90,417.5,3182.5,13,2,78.5,2822.5,3,0,1,20142015,20877
1043058,1043059,wiercpa90,lazarcu95,222.0,3378.0,4,1,222.0,2679.0,4,1,1,20142015,20877
1043059,1043060,wiercpa90,legwada80,246.0,3354.0,1,2,219.0,2682.0,1,2,1,20142015,20877
1043060,1043061,wiercpa90,methoma85,38.5,3561.5,1,0,38.5,2862.5,1,0,1,20142015,20877
1043061,1043062,wiercpa90,michami84,168.5,3431.5,6,0,120.5,2780.5,4,0,1,20142015,20877
