,Unnamed: 0,season,gcode,ID,score.diff.cat,gamestate,period,home,Team,Opponent,goals.0,shots.0,goals.1,shots.1,goals.2,shots.2,goals.3,shots.3,goals.4,shots.4,ExpGA,TOI
216081,216082,20142015,20877,hammoan88,All,SH,2,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.044148710532734003,111.5
216082,216083,20142015,20877,hammoan88,All,SH,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0451820667365067,134.0
216083,216084,20142015,20877,hammoan88,All,ES4v4,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216084,216085,20142015,20877,luongro79,All,ES5v5,1,0,FLA,OTT,0,0,0,7,0,2,1,3,0,0,0.870471096258445,1076.0
216085,216086,20142015,20877,luongro79,All,ES5v5,2,0,FLA,OTT,0,0,0,2,0,2,1,2,0,0,0.609645580939032,955.5
216086,216087,20142015,20877,luongro79,All,ES5v5,3,0,FLA,OTT,0,0,0,6,1,1,1,0,0,1,0.797197526174254,869.5
216087,216088,20142015,20877,luongro79,All,PP,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,111.5
216088,216089,20142015,20877,luongro79,All,PP,3,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,134.0
216089,216090,20142015,20877,luongro79,All,SH,1,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.3563501678284821,118.5
216090,216091,20142015,20877,luongro79,All,SH,2,0,FLA,OTT,0,0,0,1,0,1,0,0,0,0,0.15492003357868803,133.0
216091,216092,20142015,20877,luongro79,All,SH,3,0,FLA,OTT,0,0,0,1,0,2,0,0,0,0,0.286833642248167,196.5
216092,216093,20142015,20877,luongro79,All,ES4v4,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216093,216094,20142015,20877,luongro79,All,OppGoaliePulled,1,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216094,216095,20142015,20877,hammoan88,AllSA,ES5v5,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1076.0
216095,216096,20142015,20877,hammoan88,AllSA,ES5v5,2,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.735966894996301,955.5
216096,216097,20142015,20877,hammoan88,AllSA,ES5v5,3,1,OTT,FLA,0,0,0,1,0,1,0,2,0,0,0.368430963087295,869.5
216097,216098,20142015,20877,hammoan88,AllSA,PP,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,118.5
216098,216099,20142015,20877,hammoan88,AllSA,PP,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,133.0
216099,216100,20142015,20877,hammoan88,AllSA,PP,3,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,196.5
216100,216101,20142015,20877,hammoan88,AllSA,SH,2,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.044148710532734003,111.5
216101,216102,20142015,20877,hammoan88,AllSA,SH,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0451820667365067,134.0
216102,216103,20142015,20877,hammoan88,AllSA,ES4v4,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216103,216104,20142015,20877,luongro79,AllSA,ES5v5,1,0,FLA,OTT,0,0,0,7,0,2,1,3,0,0,0.870471096258445,1076.0
216104,216105,20142015,20877,luongro79,AllSA,ES5v5,2,0,FLA,OTT,0,0,0,2,0,2,1,2,0,0,0.609645580939032,955.5
216105,216106,20142015,20877,luongro79,AllSA,ES5v5,3,0,FLA,OTT,0,0,0,6,1,1,1,0,0,1,0.797197526174254,869.5
216106,216107,20142015,20877,luongro79,AllSA,PP,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,111.5
216107,216108,20142015,20877,luongro79,AllSA,PP,3,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,134.0
216108,216109,20142015,20877,luongro79,AllSA,SH,1,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.3563501678284821,118.5
216109,216110,20142015,20877,luongro79,AllSA,SH,2,0,FLA,OTT,0,0,0,1,0,1,0,0,0,0,0.15492003357868803,133.0
216110,216111,20142015,20877,luongro79,AllSA,SH,3,0,FLA,OTT,0,0,0,1,0,2,0,0,0,0,0.286833642248167,196.5
216111,216112,20142015,20877,luongro79,AllSA,ES4v4,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216112,216113,20142015,20877,luongro79,AllSA,OppGoaliePulled,1,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216113,216114,20142015,20877,hammoan88,,ES5v5,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1076.0
216114,216115,20142015,20877,hammoan88,,ES5v5,2,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.735966894996301,955.5
216115,216116,20142015,20877,hammoan88,,ES5v5,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0285136239890676,404.0
216116,216117,20142015,20877,hammoan88,,PP,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,118.5
216117,216118,20142015,20877,hammoan88,,PP,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,133.0
216118,216119,20142015,20877,hammoan88,,PP,3,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,79.0
216119,216120,20142015,20877,hammoan88,,SH,2,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.044148710532734003,111.5
216120,216121,20142015,20877,hammoan88,,ES4v4,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216121,216122,20142015,20877,luongro79,,ES5v5,1,0,FLA,OTT,0,0,0,7,0,2,1,3,0,0,0.870471096258445,1076.0
216122,216123,20142015,20877,luongro79,,ES5v5,2,0,FLA,OTT,0,0,0,2,0,2,1,2,0,0,0.609645580939032,955.5
216123,216124,20142015,20877,luongro79,,ES5v5,3,0,FLA,OTT,0,0,0,3,1,0,0,0,0,0,0.164977157948307,404.0
216124,216125,20142015,20877,luongro79,,PP,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,111.5
216125,216126,20142015,20877,luongro79,,SH,1,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.3563501678284821,118.5
216126,216127,20142015,20877,luongro79,,SH,2,0,FLA,OTT,0,0,0,1,0,1,0,0,0,0,0.15492003357868803,133.0
216127,216128,20142015,20877,luongro79,,SH,3,0,FLA,OTT,0,0,0,0,0,2,0,0,0,0,0.233537405507567,79.0
216128,216129,20142015,20877,luongro79,,ES4v4,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216129,216130,20142015,20877,luongro79,,OppGoaliePulled,1,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216130,216131,20142015,20877,hammoan88,,ES5v5,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1076.0
216131,216132,20142015,20877,hammoan88,,ES5v5,2,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.735966894996301,955.5
216132,216133,20142015,20877,hammoan88,,PP,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,118.5
216133,216134,20142015,20877,hammoan88,,PP,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,133.0
216134,216135,20142015,20877,hammoan88,,SH,2,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.044148710532734003,111.5
216135,216136,20142015,20877,hammoan88,,ES4v4,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216136,216137,20142015,20877,luongro79,,ES5v5,1,0,FLA,OTT,0,0,0,7,0,2,1,3,0,0,0.870471096258445,1076.0
216137,216138,20142015,20877,luongro79,,ES5v5,2,0,FLA,OTT,0,0,0,2,0,2,1,2,0,0,0.609645580939032,955.5
216138,216139,20142015,20877,luongro79,,PP,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,111.5
216139,216140,20142015,20877,luongro79,,SH,1,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.3563501678284821,118.5
216140,216141,20142015,20877,luongro79,,SH,2,0,FLA,OTT,0,0,0,1,0,1,0,0,0,0,0.15492003357868803,133.0
216141,216142,20142015,20877,luongro79,,ES4v4,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216142,216143,20142015,20877,luongro79,,OppGoaliePulled,1,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216143,216144,20142015,20877,hammoan88,,ES5v5,2,1,OTT,FLA,0,0,0,1,0,2,0,2,0,1,0.7085882131179759,655.0
216144,216145,20142015,20877,hammoan88,,ES5v5,3,1,OTT,FLA,0,0,0,1,0,1,0,2,0,0,0.368430963087295,869.5
216145,216146,20142015,20877,hammoan88,,PP,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,25.0
216146,216147,20142015,20877,hammoan88,,PP,3,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,196.5
216147,216148,20142015,20877,hammoan88,,SH,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0451820667365067,134.0
216148,216149,20142015,20877,luongro79,,ES5v5,1,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.163849760645606,158.0
216149,216150,20142015,20877,hammoan88,,ES5v5,3,1,OTT,FLA,0,0,0,0,0,1,0,2,0,0,0.339917339098227,465.5
216150,216151,20142015,20877,hammoan88,,PP,3,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,117.5
216151,216152,20142015,20877,hammoan88,,SH,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0451820667365067,134.0
216152,216153,20142015,20877,luongro79,,ES5v5,3,0,FLA,OTT,0,0,0,3,0,1,1,0,0,1,0.6322203682259471,465.5
216153,216154,20142015,20877,luongro79,,PP,3,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,134.0
216154,216155,20142015,20877,luongro79,,SH,3,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0532962367406002,117.5
216155,216156,20142015,20877,hammoan88,,ES5v5,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,158.0
216156,216157,20142015,20877,luongro79,,ES5v5,2,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.246140869373292,655.0
216157,216158,20142015,20877,luongro79,,ES5v5,3,0,FLA,OTT,0,0,0,6,1,1,1,0,0,1,0.797197526174254,869.5
216158,216159,20142015,20877,luongro79,,PP,3,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,134.0
216159,216160,20142015,20877,luongro79,,SH,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,25.0
216160,216161,20142015,20877,luongro79,,SH,3,0,FLA,OTT,0,0,0,1,0,2,0,0,0,0,0.286833642248167,196.5
216161,216162,20142015,20877,hammoan88,Trail1,All,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,158.0
216162,216163,20142015,20877,hammoan88,Tied,All,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1036.5
216163,216164,20142015,20877,hammoan88,Tied,All,2,1,OTT,FLA,0,0,0,2,0,0,0,0,0,0,0.0715273924110588,520.0
216164,216165,20142015,20877,hammoan88,Lead1,All,2,1,OTT,FLA,0,0,0,1,0,2,0,2,0,1,0.7085882131179759,680.0
216165,216166,20142015,20877,hammoan88,Lead1,All,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0285136239890676,483.0
216166,216167,20142015,20877,hammoan88,Lead2,All,3,1,OTT,FLA,0,0,0,0,0,1,0,1,0,1,0.453167808540899,246.0
216167,216168,20142015,20877,hammoan88,Lead3+,All,3,1,OTT,FLA,0,0,0,1,0,1,0,1,0,0,0.24693436666715,471.0
216168,216169,20142015,20877,hammoan88,All,All,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1194.5
216169,216170,20142015,20877,hammoan88,All,All,2,1,OTT,FLA,0,0,0,3,0,2,0,2,0,1,0.780115605529035,1200.0
216170,216171,20142015,20877,hammoan88,All,All,3,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.7286157991971159,1200.0
216171,216172,20142015,20877,hammoan88,AllSA,All,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1194.5
216172,216173,20142015,20877,hammoan88,AllSA,All,2,1,OTT,FLA,0,0,0,3,0,2,0,2,0,1,0.780115605529035,1200.0
216173,216174,20142015,20877,hammoan88,AllSA,All,3,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.7286157991971159,1200.0
216174,216175,20142015,20877,hammoan88,,All,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1194.5
216175,216176,20142015,20877,hammoan88,,All,2,1,OTT,FLA,0,0,0,3,0,2,0,2,0,1,0.780115605529035,1200.0
216176,216177,20142015,20877,hammoan88,,All,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0285136239890676,483.0
216177,216178,20142015,20877,hammoan88,,All,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1194.5
216178,216179,20142015,20877,hammoan88,,All,2,1,OTT,FLA,0,0,0,3,0,2,0,2,0,1,0.780115605529035,1200.0
216179,216180,20142015,20877,hammoan88,,All,2,1,OTT,FLA,0,0,0,1,0,2,0,2,0,1,0.7085882131179759,680.0
216180,216181,20142015,20877,hammoan88,,All,3,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.7286157991971159,1200.0
216181,216182,20142015,20877,hammoan88,,All,3,1,OTT,FLA,0,0,0,1,0,2,0,2,0,1,0.700102175208049,717.0
216182,216183,20142015,20877,hammoan88,,All,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,158.0
216183,216184,20142015,20877,luongro79,Trail3+,All,3,0,FLA,OTT,0,0,0,4,0,1,0,0,0,1,0.5066432344024211,471.0
216184,216185,20142015,20877,luongro79,Trail2,All,3,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.20669987091927,246.0
216185,216186,20142015,20877,luongro79,Trail1,All,2,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.246140869373292,680.0
216186,216187,20142015,20877,luongro79,Trail1,All,3,0,FLA,OTT,0,0,0,3,1,2,0,0,0,0,0.39851456345587394,483.0
216187,216188,20142015,20877,luongro79,Tied,All,1,0,FLA,OTT,0,0,0,7,0,3,0,4,0,0,1.0629715034413199,1042.0
216188,216189,20142015,20877,luongro79,Tied,All,2,0,FLA,OTT,0,0,0,2,0,2,1,1,0,0,0.518424745144428,520.0
216189,216190,20142015,20877,luongro79,Lead1,All,1,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.163849760645606,158.0
216190,216191,20142015,20877,luongro79,All,All,1,0,FLA,OTT,0,0,0,8,0,3,1,4,0,0,1.2268212640869298,1200.0
216191,216192,20142015,20877,luongro79,All,All,2,0,FLA,OTT,0,0,0,3,0,3,1,2,0,0,0.7645656145177191,1200.0
216192,216193,20142015,20877,luongro79,All,All,3,0,FLA,OTT,0,0,0,8,1,3,1,0,0,1,1.11185766877756,1200.0
216193,216194,20142015,20877,luongro79,AllSA,All,1,0,FLA,OTT,0,0,0,8,0,3,1,4,0,0,1.2268212640869298,1200.0
216194,216195,20142015,20877,luongro79,AllSA,All,2,0,FLA,OTT,0,0,0,3,0,3,1,2,0,0,0.7645656145177191,1200.0
216195,216196,20142015,20877,luongro79,AllSA,All,3,0,FLA,OTT,0,0,0,8,1,3,1,0,0,1,1.11185766877756,1200.0
216196,216197,20142015,20877,luongro79,,All,1,0,FLA,OTT,0,0,0,8,0,3,1,4,0,0,1.2268212640869298,1200.0
216197,216198,20142015,20877,luongro79,,All,2,0,FLA,OTT,0,0,0,3,0,3,1,2,0,0,0.7645656145177191,1200.0
216198,216199,20142015,20877,luongro79,,All,3,0,FLA,OTT,0,0,0,3,1,2,0,0,0,0,0.39851456345587394,483.0
216199,216200,20142015,20877,luongro79,,All,1,0,FLA,OTT,0,0,0,8,0,3,1,4,0,0,1.2268212640869298,1200.0
216200,216201,20142015,20877,luongro79,,All,2,0,FLA,OTT,0,0,0,3,0,3,1,2,0,0,0.7645656145177191,1200.0
216201,216202,20142015,20877,luongro79,,All,1,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.163849760645606,158.0
216202,216203,20142015,20877,luongro79,,All,3,0,FLA,OTT,0,0,0,5,0,1,1,0,0,1,0.7133431053216909,717.0
216203,216204,20142015,20877,luongro79,,All,2,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.246140869373292,680.0
216204,216205,20142015,20877,luongro79,,All,3,0,FLA,OTT,0,0,0,8,1,3,1,0,0,1,1.11185766877756,1200.0
216205,216206,20142015,20877,hammoan88,Trail1,ES5v5,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,158.0
216206,216207,20142015,20877,hammoan88,Trail1,All,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,158.0
216207,216208,20142015,20877,hammoan88,Tied,ES5v5,0,1,OTT,FLA,0,0,0,4,0,1,1,2,0,0,0.5664245133745489,1218.5
216208,216209,20142015,20877,hammoan88,Tied,PP,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,226.5
216209,216210,20142015,20877,hammoan88,Tied,SH,0,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.044148710532734003,111.5
216210,216211,20142015,20877,hammoan88,Tied,ES4v4,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216211,216212,20142015,20877,hammoan88,Tied,All,0,1,OTT,FLA,0,0,0,5,0,1,1,2,0,0,0.610573223907284,1556.5
216212,216213,20142015,20877,hammoan88,Lead1,ES5v5,0,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.737101837107043,1059.0
216213,216214,20142015,20877,hammoan88,Lead1,PP,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,104.0
216214,216215,20142015,20877,hammoan88,Lead1,All,0,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.737101837107043,1163.0
216215,216216,20142015,20877,hammoan88,Lead2,ES5v5,0,1,OTT,FLA,0,0,0,0,0,0,0,1,0,0,0.13816503916758402,128.5
216216,216217,20142015,20877,hammoan88,Lead2,PP,0,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,117.5
216217,216218,20142015,20877,hammoan88,Lead2,All,0,1,OTT,FLA,0,0,0,0,0,1,0,1,0,1,0.453167808540899,246.0
216218,216219,20142015,20877,hammoan88,Lead3+,ES5v5,0,1,OTT,FLA,0,0,0,0,0,1,0,1,0,0,0.201752299930643,337.0
216219,216220,20142015,20877,hammoan88,Lead3+,SH,0,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0451820667365067,134.0
216220,216221,20142015,20877,hammoan88,Lead3+,All,0,1,OTT,FLA,0,0,0,1,0,1,0,1,0,0,0.24693436666715,471.0
216221,216222,20142015,20877,hammoan88,All,ES5v5,0,1,OTT,FLA,0,0,0,6,0,4,1,6,0,1,1.6434436895798201,2901.0
216222,216223,20142015,20877,hammoan88,All,PP,0,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,448.0
216223,216224,20142015,20877,hammoan88,All,SH,0,1,OTT,FLA,0,0,0,2,0,0,0,0,0,0,0.0893307772692408,245.5
216224,216225,20142015,20877,hammoan88,All,ES4v4,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216225,216226,20142015,20877,hammoan88,All,All,0,1,OTT,FLA,0,0,0,8,0,5,1,6,0,2,2.04777723622238,3594.5
216226,216227,20142015,20877,hammoan88,AllSA,ES5v5,0,1,OTT,FLA,0,0,0,6,0,4,1,6,0,1,1.6434436895798201,2901.0
216227,216228,20142015,20877,hammoan88,AllSA,PP,0,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,448.0
216228,216229,20142015,20877,hammoan88,AllSA,SH,0,1,OTT,FLA,0,0,0,2,0,0,0,0,0,0,0.0893307772692408,245.5
216229,216230,20142015,20877,hammoan88,AllSA,ES4v4,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216230,216231,20142015,20877,hammoan88,AllSA,All,0,1,OTT,FLA,0,0,0,8,0,5,1,6,0,2,2.04777723622238,3594.5
216231,216232,20142015,20877,hammoan88,,ES5v5,0,1,OTT,FLA,0,0,0,6,0,3,1,4,0,1,1.30352635048159,2435.5
216232,216233,20142015,20877,hammoan88,,PP,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,330.5
216233,216234,20142015,20877,hammoan88,,SH,0,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.044148710532734003,111.5
216234,216235,20142015,20877,hammoan88,,ES4v4,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216235,216236,20142015,20877,hammoan88,,All,0,1,OTT,FLA,0,0,0,7,0,3,1,4,0,1,1.34767506101433,2877.5
216236,216237,20142015,20877,hammoan88,,ES5v5,0,1,OTT,FLA,0,0,0,5,0,3,1,4,0,1,1.27501272649253,2031.5
216237,216238,20142015,20877,hammoan88,,PP,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,251.5
216238,216239,20142015,20877,hammoan88,,SH,0,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.044148710532734003,111.5
216239,216240,20142015,20877,hammoan88,,ES4v4,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216240,216241,20142015,20877,hammoan88,,All,0,1,OTT,FLA,0,0,0,6,0,3,1,4,0,1,1.31916143702526,2394.5
216241,216242,20142015,20877,hammoan88,,ES5v5,0,1,OTT,FLA,0,0,0,2,0,3,0,4,0,1,1.07701917620527,1524.5
216242,216243,20142015,20877,hammoan88,,PP,0,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,221.5
