,Unnamed: 0,score.diff.cat,gamestate,period,home,Team,Opponent,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOI,ZSO,ZSN,ZSD,FAC_WIN,FAC_LOSE,PENL_TAKEN,PENL_DRAWN,HIT,HIT_TAKEN,season,gcode
224990,224991,Tied,SH,2,1,OTT,FLA,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.044148710532734003,111.5,1,1,1,1,2,0,1,0,0,20142015,20877
224991,224992,Tied,PP,2,0,FLA,OTT,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.044148710532734003,0.0,111.5,1,1,1,2,1,1,0,0,0,20142015,20877
224992,224993,Tied,ES4v4,2,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
224993,224994,Tied,ES4v4,2,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
224994,224995,Tied,TeamGoaliePulled,1,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
224995,224996,Tied,OppGoaliePulled,1,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
224996,224997,Lead1,ES5v5,2,1,OTT,FLA,0,0,3.0,6.0,6.0,7.0,7.0,9.0,13,20,0,0,1.0,1.0,3.0,2.0,3.0,2.0,0,0,1.0,2.0,2.0,2.0,3.0,2.0,0,0,1.0,2.0,1.0,2.0,1.0,3.0,0,0,0,1,0,1,0,2,3,7,1,4,0.246140869373292,0.7085882131179759,655.0,3,3,1,2,5,0,1,12,2,20142015,20877
224997,224998,Trail1,ES5v5,2,0,FLA,OTT,0,0,6.0,3.0,7.0,6.0,9.0,7.0,20,13,0,0,1.0,1.0,2.0,3.0,2.0,3.0,0,0,2.0,1.0,2.0,2.0,2.0,3.0,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,0,1,0,1,0,2,0,7,3,4,1,0.7085882131179759,0.246140869373292,655.0,1,3,3,5,2,1,0,2,12,20142015,20877
224998,224999,Lead1,ES5v5,3,1,OTT,FLA,1,0,4.0,1.0,4.0,3.0,4.0,3.0,10,6,0,0,3.0,1.0,3.0,2.0,3.0,2.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,1,0,1,0.164977157948307,0.0285136239890676,404.0,2,1,1,2,2,0,0,3,5,20142015,20877
224999,225000,Trail1,ES5v5,3,0,FLA,OTT,0,1,1.0,4.0,3.0,4.0,3.0,4.0,6,10,0,0,1.0,3.0,2.0,3.0,2.0,3.0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0.0285136239890676,0.164977157948307,404.0,1,1,2,2,2,0,0,5,3,20142015,20877
225000,225001,Lead1,PP,2,1,OTT,FLA,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,25.0,1,0,0,1,0,0,0,0,0,20142015,20877
225001,225002,Trail1,SH,2,0,FLA,OTT,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,25.0,0,0,1,0,1,0,0,0,0,20142015,20877
225002,225003,Lead1,PP,3,1,OTT,FLA,0,0,2.0,0.0,2.0,0.0,2.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0.233537405507567,0.0,79.0,2,2,0,1,3,0,0,0,0,20142015,20877
225003,225004,Trail1,SH,3,0,FLA,OTT,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.233537405507567,79.0,0,2,2,3,1,0,0,0,0,20142015,20877
225004,225005,Lead2,ES5v5,3,1,OTT,FLA,1,0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.15340363417867,0.13816503916758402,128.5,0,2,1,2,1,0,1,3,0,20142015,20877
225005,225006,Trail2,ES5v5,3,0,FLA,OTT,0,1,1.0,1.0,1.0,1.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.13816503916758402,0.15340363417867,128.5,1,2,0,1,2,1,0,0,3,20142015,20877
225006,225007,Lead2,PP,3,1,OTT,FLA,0,0,1.0,2.0,1.0,2.0,1.0,2.0,4,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,2,0,1,0.0532962367406002,0.315002769373315,117.5,1,0,0,0,1,0,0,0,2,20142015,20877
225007,225008,Trail2,SH,3,0,FLA,OTT,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,2,0,1,0,0.315002769373315,0.0532962367406002,117.5,0,0,1,1,0,0,0,2,0,20142015,20877
225008,225009,Lead3+,ES5v5,3,1,OTT,FLA,0,0,5.0,2.0,5.0,2.0,5.0,3.0,13,7,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1,0,1,0,1,0,2,2,1,1,0.47881673404727704,0.201752299930643,337.0,1,6,1,4,4,1,0,0,7,20142015,20877
225009,225010,Trail3+,ES5v5,3,0,FLA,OTT,0,0,2.0,5.0,2.0,5.0,3.0,5.0,7,13,0,0,0.0,3.0,0.0,3.0,0.0,3.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,2,2,1,1,0.201752299930643,0.47881673404727704,337.0,1,6,1,4,4,0,1,7,0,20142015,20877
225010,225011,Lead3+,SH,3,1,OTT,FLA,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0451820667365067,134.0,0,0,2,1,1,0,0,1,0,20142015,20877
225011,225012,Trail3+,PP,3,0,FLA,OTT,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451820667365067,0.0278265003551439,134.0,2,0,0,1,1,0,0,0,1,20142015,20877
225012,225013,All,ES5v5,1,0,FLA,OTT,1,1,7.0,13.0,9.0,16.0,11.0,19.0,21,36,0,0,3.0,7.0,4.0,7.0,5.0,8.0,0,0,1.0,2.0,1.0,4.0,2.0,5.0,1,1,3.0,4.0,4.0,5.0,4.0,6.0,0,0,0,0,0,0,0,0,5,10,4,5,0.539045831496225,0.870471096258445,1076.0,5,7,10,14,8,0,0,11,14,20142015,20877
225013,225014,All,ES5v5,1,1,OTT,FLA,1,1,13.0,7.0,16.0,9.0,19.0,11.0,36,21,0,0,7.0,3.0,7.0,4.0,8.0,5.0,0,0,2.0,1.0,4.0,1.0,5.0,2.0,1,1,4.0,3.0,5.0,4.0,6.0,4.0,0,0,0,0,0,0,0,0,10,5,5,4,0.870471096258445,0.539045831496225,1076.0,10,7,5,8,14,0,0,14,11,20142015,20877
225014,225015,All,ES5v5,2,0,FLA,OTT,0,1,7.0,7.0,8.0,10.0,10.0,12.0,25,20,0,0,2.0,2.0,3.0,4.0,3.0,4.0,0,0,2.0,2.0,2.0,3.0,2.0,4.0,0,1,2.0,3.0,2.0,3.0,3.0,4.0,0,0,1,0,1,0,2,0,7,7,4,3,0.735966894996301,0.609645580939032,955.5,2,5,3,6,4,1,2,4,16,20142015,20877
225015,225016,All,ES5v5,2,1,OTT,FLA,1,0,7.0,7.0,10.0,8.0,12.0,10.0,20,25,0,0,2.0,2.0,4.0,3.0,4.0,3.0,0,0,2.0,2.0,3.0,2.0,4.0,2.0,1,0,3.0,2.0,3.0,2.0,4.0,3.0,0,0,0,1,0,1,0,2,7,7,3,4,0.609645580939032,0.735966894996301,955.5,3,5,2,4,6,2,1,16,4,20142015,20877
225016,225017,All,ES5v5,3,0,FLA,OTT,0,2,4.0,10.0,6.0,10.0,7.0,10.0,15,26,0,0,1.0,6.0,2.0,6.0,2.0,6.0,0,1,1.0,2.0,1.0,2.0,2.0,2.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,0,1,0,1,0,1,4,4,3,2,0.368430963087295,0.797197526174254,869.5,3,9,3,7,8,1,1,12,6,20142015,20877
225017,225018,All,ES5v5,3,1,OTT,FLA,2,0,10.0,4.0,10.0,6.0,10.0,7.0,26,15,0,0,6.0,1.0,6.0,2.0,6.0,2.0,1,0,2.0,1.0,2.0,1.0,2.0,2.0,1,0,1.0,2.0,1.0,3.0,1.0,3.0,0,0,1,0,1,0,1,0,4,4,2,3,0.797197526174254,0.368430963087295,869.5,3,9,3,8,7,1,1,6,12,20142015,20877
225018,225019,All,PP,1,1,OTT,FLA,0,0,3.0,0.0,4.0,0.0,5.0,0.0,6,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0.3563501678284821,0.0,118.5,2,0,0,2,0,0,0,0,0,20142015,20877
225019,225020,All,PP,2,0,FLA,OTT,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.044148710532734003,0.0,111.5,1,1,1,2,1,1,0,0,0,20142015,20877
225020,225021,All,PP,2,1,OTT,FLA,0,0,2.0,0.0,5.0,0.0,7.0,0.0,9,0,0,0,1.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0.15492003357868803,0.0,133.0,4,0,0,4,0,0,0,0,1,20142015,20877
225021,225022,All,PP,3,0,FLA,OTT,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451820667365067,0.0278265003551439,134.0,2,0,0,1,1,0,0,0,1,20142015,20877
225022,225023,All,PP,3,1,OTT,FLA,0,0,3.0,2.0,3.0,2.0,3.0,2.0,6,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,2,2,0,1,0.286833642248167,0.315002769373315,196.5,3,2,0,1,4,0,0,0,2,20142015,20877
225023,225024,All,SH,1,0,FLA,OTT,0,0,0.0,3.0,0.0,4.0,0.0,5.0,0,6,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,2,0,1,0.0,0.3563501678284821,118.5,0,0,2,0,2,0,0,0,0,20142015,20877
225024,225025,All,SH,2,0,FLA,OTT,0,0,0.0,2.0,0.0,5.0,0.0,7.0,0,9,0,0,0.0,1.0,0.0,3.0,0.0,3.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.15492003357868803,133.0,0,0,4,0,4,0,0,1,0,20142015,20877
225025,225026,All,SH,2,1,OTT,FLA,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.044148710532734003,111.5,1,1,1,1,2,0,1,0,0,20142015,20877
225026,225027,All,SH,3,0,FLA,OTT,0,0,2.0,3.0,2.0,3.0,2.0,3.0,2,6,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,2,2,1,0,0.315002769373315,0.286833642248167,196.5,0,2,3,4,1,0,0,2,0,20142015,20877
225027,225028,All,SH,3,1,OTT,FLA,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0451820667365067,134.0,0,0,2,1,1,0,0,1,0,20142015,20877
225028,225029,All,ES4v4,2,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225029,225030,All,ES4v4,2,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225030,225031,All,OppGoaliePulled,1,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
225031,225032,All,TeamGoaliePulled,1,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225032,225033,AllSA,ES5v5,1,0,FLA,OTT,1,1,7.012162883460539,12.3566883342859,9.237136426738699,15.250917174376099,11.0535865946137,17.861865411790603,21,36,0,0,2.80247203550676,6.312800795849269,3.87766104667597,6.312800795849269,4.767389247695019,7.20252899686832,0,0,1.05417968092076,2.03102413567222,1.05417968092076,4.05224526151867,1.92099424588976,4.9036706908633,1,1,3.1893651167168904,3.97183516528283,4.456727343389611,4.9847269366916604,4.456727343389611,5.90776655624603,0,0,0,0,0,0,0,0,5,10,4,5,0.539045831496225,0.870471096258445,1076.0,5,7,10,14,8,0,0,11,14,20142015,20877
225033,225034,AllSA,ES5v5,1,1,OTT,FLA,1,1,12.3566883342859,7.012162883460539,15.250917174376099,9.237136426738699,17.861865411790603,11.0535865946137,36,21,0,0,6.312800795849269,2.80247203550676,6.312800795849269,3.87766104667597,7.20252899686832,4.767389247695019,0,0,2.03102413567222,1.05417968092076,4.05224526151867,1.05417968092076,4.9036706908633,1.92099424588976,1,1,3.97183516528283,3.1893651167168904,4.9847269366916604,4.456727343389611,5.90776655624603,4.456727343389611,0,0,0,0,0,0,0,0,10,5,5,4,0.870471096258445,0.539045831496225,1076.0,10,7,5,8,14,0,0,14,11,20142015,20877
225034,225035,AllSA,ES5v5,2,0,FLA,OTT,0,1,6.31371949946958,6.507521993781179,7.2549010623418795,9.450320894581301,8.89312769594569,11.2024121183726,25,20,0,0,1.85188390730301,1.89521230815122,2.76065587236151,3.8400716885343,2.76065587236151,3.8400716885343,0,0,1.8041633515228301,1.82394835500431,1.8041633515228301,2.81197847810939,1.8041633515228301,3.70483572782664,0,1,1.9113055879261598,2.8315330450981,1.9113055879261598,2.8315330450981,2.80556534018887,3.71772888161866,0,0,1,0,1,0,2,0,7,7,4,3,0.735966894996301,0.609645580939032,955.5,2,5,3,6,4,1,2,4,16,20142015,20877
225035,225036,AllSA,ES5v5,2,1,OTT,FLA,1,0,6.507521993781179,6.31371949946958,9.450320894581301,7.2549010623418795,11.2024121183726,8.89312769594569,20,25,0,0,1.89521230815122,1.85188390730301,3.8400716885343,2.76065587236151,3.8400716885343,2.76065587236151,0,0,1.82394835500431,1.8041633515228301,2.81197847810939,1.8041633515228301,3.70483572782664,1.8041633515228301,1,0,2.8315330450981,1.9113055879261598,2.8315330450981,1.9113055879261598,3.71772888161866,2.80556534018887,0,0,0,1,0,1,0,2,7,7,3,4,0.609645580939032,0.735966894996301,955.5,3,5,2,4,6,2,1,16,4,20142015,20877
225036,225037,AllSA,ES5v5,3,0,FLA,OTT,0,2,3.65207658738521,11.1366983588897,5.488718006177111,11.1366983588897,6.28042292023268,11.1366983588897,15,26,0,0,0.8539481251625191,7.03490414825666,1.7063656944218,7.03490414825666,1.7063656944218,7.03490414825666,0,1,0.9626701801766591,2.08234969032168,0.9626701801766591,2.08234969032168,1.67623780097601,2.08234969032168,0,1,2.1076086626748403,1.0,3.19033202661655,1.0,3.19033202661655,1.0,0,0,0,1,0,1,0,1,4,4,3,2,0.368430963087295,0.797197526174254,869.5,3,9,3,7,8,1,1,12,6,20142015,20877
225037,225038,AllSA,ES5v5,3,1,OTT,FLA,2,0,11.1366983588897,3.65207658738521,11.1366983588897,5.488718006177111,11.1366983588897,6.28042292023268,26,15,0,0,7.03490414825666,0.8539481251625191,7.03490414825666,1.7063656944218,7.03490414825666,1.7063656944218,1,0,2.08234969032168,0.9626701801766591,2.08234969032168,0.9626701801766591,2.08234969032168,1.67623780097601,1,0,1.0,2.1076086626748403,1.0,3.19033202661655,1.0,3.19033202661655,0,0,1,0,1,0,1,0,4,4,2,3,0.797197526174254,0.368430963087295,869.5,3,9,3,8,7,1,1,6,12,20142015,20877
225038,225039,AllSA,PP,1,1,OTT,FLA,0,0,2.8465160278999706,0.0,3.8112589745966696,0.0,4.681575053734839,0.0,6,0,0,0,0.906876244274658,0.0,1.83801800184647,0.0,1.83801800184647,0.0,0,0,1.01551206783611,0.0,1.01551206783611,0.0,1.86693749718074,0.0,0,0,0.990611721760942,0.0,0.990611721760942,0.0,0.990611721760942,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0.3563501678284821,0.0,118.5,2,0,0,2,0,0,0,0,0,20142015,20877
225039,225040,AllSA,PP,2,0,FLA,OTT,0,0,0.9341543518336091,0.0,0.9341543518336091,0.0,0.9341543518336091,0.0,2,0,0,0,0.9538176028469839,0.0,0.9538176028469839,0.0,0.9538176028469839,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.044148710532734003,0.0,111.5,1,1,1,2,1,1,0,0,0,20142015,20877
